unit_id,pred_rul,true_rul
1.0,116.59561941296927,215.99999634361342
1.0,117.3048399705058,215.00000218185164
1.0,122.66122198937774,213.99999977312342
1.0,126.43052892356104,212.9999973643952
1.0,124.8329801915029,212.00000320263342
1.0,126.88360695066477,211.0000007939052
1.0,127.15558984187314,209.99999838517698
1.0,131.55201672101398,208.99999597644876
1.0,132.41873990522356,208.00000181468698
1.0,131.10123753580336,206.99999940595876
1.0,128.00754477094338,205.99999699723054
1.0,127.97392188879734,205.00000283546876
1.0,126.03502503086548,204.00000042674054
1.0,122.14070645601231,202.99999801801232
1.0,121.91288194656775,202.00000385625054
1.0,127.11266644333263,201.00000144752232
1.0,127.31268836719099,199.9999990387941
1.0,128.5223286626381,198.99999663006588
1.0,125.93553775130478,198.0000024683041
1.0,126.20065504295795,197.00000005957588
1.0,128.58180578455062,195.99999765084766
1.0,130.07633341193164,195.00000348908588
1.0,134.50848821140048,194.00000108035766
1.0,129.4268064591765,192.99999867162944
1.0,131.89193193647,191.99999626290122
1.0,128.3613313839392,191.00000210113944
1.0,123.95404531174812,189.99999969241122
1.0,125.02745809217689,188.999997283683
1.0,128.1396302470709,188.00000312192122
1.0,122.99217687580465,187.000000713193
1.0,122.57012187467906,185.99999830446478
1.0,122.49861242874124,184.99999589573656
1.0,124.62747609670839,184.00000173397478
1.0,125.83009410023806,182.99999932524656
1.0,126.33293226105502,181.99999691651834
1.0,129.60930564110703,181.00000275475657
1.0,129.40763226222052,180.00000034602834
1.0,122.89500905555312,178.99999793730012
1.0,117.13869864649452,178.00000377553832
1.0,115.90155059451119,177.00000136681012
1.0,113.89051958293426,175.9999989580819
1.0,113.99669721401348,175.0000006728369
1.0,118.41528369195895,173.99999826410868
1.0,110.31865533385749,172.99999997886368
1.0,103.81806496665081,172.00000169361866
1.0,97.04226199000652,170.99999928489046
1.0,96.70422502115555,170.00000099964544
1.0,88.08913874781365,168.99999859091724
1.0,91.64592960399307,168.00000030567222
1.0,96.50728952448462,167.00000202042722
1.0,97.94807579510704,165.999999611699
1.0,94.41699176416911,165.000001326454
1.0,101.14140531579432,163.99999891772578
1.0,96.06685100430978,163.00000063248078
1.0,94.57346042742566,161.99999822375258
1.0,96.18721960287805,160.99999993850756
1.0,99.95743473423975,160.00000165326256
1.0,105.48560209477533,158.99999924453434
1.0,103.06925845480198,158.00000095928934
1.0,111.04299464260676,156.99999855056112
1.0,113.54734475399572,156.00000026531612
1.0,116.84499943092726,155.00000198007112
1.0,115.2669960093146,153.9999995713429
1.0,123.18705681609222,153.0000012860979
1.0,121.57329454802743,151.99999887736968
1.0,124.57671601831521,151.00000059212468
1.0,127.4688446765939,149.99999818339646
1.0,127.47324855666895,148.99999989815146
1.0,128.55145282459512,148.00000161290646
1.0,130.31173688352786,146.99999920417824
1.0,130.25925525089184,146.00000091893324
1.0,133.01869434275181,144.99999851020502
1.0,127.31315432079444,144.00000022496002
1.0,128.46529882801445,143.00000193971502
1.0,127.31590468409973,141.9999995309868
1.0,125.27821535352915,140.9999991840002
1.0,119.74601213379556,140.0000008987552
1.0,114.16738261652918,139.00000055176858
1.0,114.50612057752693,138.00000020478197
1.0,123.44657647927922,136.99999985779536
1.0,126.70578998392641,135.99999951080875
1.0,127.57182042295564,134.99999916382214
1.0,125.88642912793975,134.00000087857714
1.0,128.85259080388465,133.00000053159053
1.0,122.79641038662554,132.00000018460392
1.0,122.55223008100336,130.9999998376173
1.0,116.88815992975273,129.9999994906307
1.0,112.88427009713328,128.9999991436441
1.0,104.36764538690201,128.0000008583991
1.0,92.68435462933117,127.00000051141248
1.0,99.82259580219453,126.00000016442587
1.0,95.30417051774417,124.99999981743926
1.0,92.93197391995578,124.00000050132346
1.0,91.37449307431085,123.00000015433685
1.0,92.10617836841001,121.99999980735024
1.0,89.9138171823944,121.00000049123443
1.0,89.24618401483629,120.00000014424782
1.0,79.54924831440498,118.99999979726121
1.0,80.84624047830708,118.0000004811454
1.0,84.85590318742942,117.0000001341588
1.0,81.08611174396819,115.99999978717219
1.0,78.54469564194753,114.99999995562098
1.0,75.44575368295315,114.00000012406977
1.0,71.21923080625851,112.99999977708316
1.0,69.45374497324838,111.99999994553195
1.0,64.07633112823149,111.00000011398075
1.0,61.91210859168419,110.00000002471184
1.0,57.80756865723701,108.99999999987236
1.0,56.51650193871679,108.00000000724758
1.0,57.06135839350828,107.00000001462281
1.0,54.414329577609024,106.00000005421275
1.0,55.65678455249178,105.0000000938027
1.0,57.900854218040344,104.00000000453379
1.0,56.80154183952972,102.99999991526488
1.0,58.838385856040965,102.00000008371367
1.0,61.409818854135004,101.00000025216247
1.0,66.87637003583959,99.99999990517586
1.0,66.87774727923383,99.00000007362465
1.0,69.95907784141122,97.99999972663804
1.0,76.1784677861148,97.00000041052223
1.0,84.05243423575854,96.00000006353562
1.0,86.32865263820332,94.99999971654901
1.0,80.02776617121194,94.00000040043321
1.0,78.24054133468523,93.0000000534466
1.0,82.75487096943097,91.99999970645999
1.0,84.0010040913427,91.00000039034418
1.0,82.64249368133596,90.00000004335757
1.0,85.6104531959632,88.99999969637096
1.0,93.36059144462017,87.99999934938435
1.0,87.31953184031538,86.99999900239774
1.0,91.15516706377517,86.00000071715274
1.0,93.07689992281898,85.00000037016613
1.0,89.35248122692879,84.00000002317952
1.0,85.66624186213872,82.99999967619291
1.0,85.4527608890622,81.9999993292063
1.0,89.50318422977809,80.9999989822197
1.0,90.59920194519884,80.0000006969747
1.0,83.73724342566771,79.00000034998808
1.0,81.08189548237948,78.00000000300147
1.0,76.74501582436585,76.99999965601486
1.0,72.52588429133651,75.99999930902825
1.0,69.72314862570492,75.00000102378326
1.0,69.2715117559853,74.00000067679665
1.0,67.61295196625815,72.99999826806842
1.0,70.6497447862158,71.99999998282343
1.0,72.78551941205356,71.00000169757843
1.0,70.10644288459687,69.9999992888502
1.0,67.72154389676055,69.0000010036052
1.0,66.45019155149765,67.99999859487698
1.0,64.15122183040671,67.00000030963199
1.0,63.16087249588794,66.00000202438697
1.0,61.50277041279781,64.99999961565877
1.0,58.72454060792095,64.00000133041377
1.0,59.11640346493646,62.99999892168554
1.0,55.335890965112746,62.00000063644054
1.0,55.643869803058195,60.99999822771232
1.0,54.178606536063555,59.99999994246732
1.0,51.80673363170766,59.00000165722231
1.0,51.94922059424839,57.9999992484941
1.0,51.62968363284754,57.00000096324909
1.0,49.7849238350032,55.99999855452088
1.0,48.86543243607408,55.00000026927588
1.0,45.410844173153336,54.000001984030874
1.0,42.37711922470865,52.99999957530266
1.0,37.69347318387504,52.000001290057654
1.0,35.79434525982322,50.99999888132944
1.0,34.48096637361937,50.00000059608443
1.0,32.140444312157314,48.99999818735622
1.0,33.18836984282588,47.99999990211121
1.0,32.295446046259656,47.000001616866214
1.0,32.42705113659245,45.999999208138
1.0,32.1390753157295,45.000000922892994
1.0,32.17021586097931,43.99999851416477
1.0,32.475485570451625,43.000000228919774
1.0,30.089300055851794,42.000001943674775
1.0,29.766060206522667,40.999999534946554
1.0,28.758660268904336,40.000001249701555
1.0,28.108733338277204,38.99999884097333
1.0,26.826132130800133,37.99999643224511
1.0,26.621120792249982,37.000002270483336
1.0,26.19543712589403,35.999999861755114
1.0,25.25929922522053,34.99999745302689
1.0,23.349705900765628,34.000003291265116
1.0,21.71441492682831,33.000000882536895
1.0,21.550003404026285,31.999998473808674
1.0,21.050212497306205,30.999996065080452
1.0,20.813491572822386,30.000001903318676
1.0,19.608024242390215,28.999999494590455
1.0,18.8238696861047,27.999997085862233
1.0,19.312815831965793,27.000002924100457
1.0,18.81089720790608,26.000000515372236
1.0,18.126877318046226,24.999998106644014
1.0,17.47288463296779,24.000003944882224
1.0,17.047984428422936,23.000001536154016
1.0,15.784103834748066,21.999999127425795
