unit_id,pred_rul,true_rul
1.0,197.94892020720192,217.0000003039093
1.0,196.64687932995375,215.9999985025322
1.0,194.47200944861072,215.00000259287606
1.0,194.63819133047986,214.00000079149896
1.0,193.96017208047996,212.99999899012184
1.0,193.4979135443682,211.99999718874471
1.0,192.74688997974593,211.0000012790886
1.0,190.87582079884604,209.99999947771147
1.0,189.27665454102134,208.99999767633437
1.0,189.69233902281218,208.00000176667822
1.0,191.97063806590137,206.99999996530113
1.0,194.65722748095558,205.99999816392398
1.0,196.59888537087744,205.00000225426786
1.0,198.11100734299222,204.00000045289073
1.0,198.39148272008853,202.99999865151364
1.0,201.40131551480903,202.0000027418575
1.0,200.9650100095997,201.0000009404804
1.0,198.5776080774638,199.99999913910327
1.0,196.09320485116734,198.99999733772614
1.0,195.65975093891075,198.00000142807002
1.0,195.1679925558686,196.9999996266929
1.0,192.74392644409465,195.99999782531577
1.0,191.41775307772585,195.00000191565965
1.0,192.36821728913077,194.00000011428253
1.0,195.5337741609867,192.9999983129054
1.0,196.0789292112408,192.00000240324928
1.0,198.07299985097146,191.00000060187216
1.0,198.6817324622852,189.99999880049506
1.0,193.74840006169308,189.0000028908389
1.0,186.31741984604884,188.0000010894618
1.0,180.36382990736166,186.9999992880847
1.0,178.11174902261885,186.00000043256807
1.0,176.18743046753144,184.99999863119095
1.0,176.76965033445,183.99999977567433
1.0,174.68778716044537,183.0000009201577
1.0,174.4251578061875,181.99999911878058
1.0,176.6868304126804,181.00000026326396
1.0,178.0877343679178,180.00000140774733
1.0,181.73559930236922,178.9999996063702
1.0,184.04049357394726,178.0000007508536
1.0,184.91213834212573,176.99999894947646
1.0,185.4412855864861,176.00000009395984
1.0,186.72349493092668,175.00000123844322
1.0,185.088654302588,173.9999994370661
1.0,184.20276335308782,173.00000058154947
1.0,185.889339183323,171.99999878017238
1.0,187.10704596651055,170.99999992465575
1.0,187.69149879567928,170.0000010691391
1.0,189.00502852883204,168.999999267762
1.0,190.9146884821294,168.00000041224538
1.0,190.57353427069393,166.99999861086826
1.0,189.83153682260797,165.99999975535164
1.0,187.51153028672468,165.00000089983502
1.0,185.03111575552944,163.9999990984579
1.0,184.0797206522102,163.00000024294127
1.0,183.74463491338074,161.9999999144944
1.0,183.5412291383808,160.99999958604752
1.0,183.68939413750311,160.0000007305309
1.0,184.36066736698464,159.00000040208403
1.0,178.35769302307068,158.00000007363715
1.0,175.42832346172912,156.99999974519028
1.0,175.3667255189176,155.99999941674344
1.0,176.15810737223038,155.00000056122678
1.0,176.87230768074824,154.00000023277994
1.0,177.6843046657585,152.99999990433307
1.0,175.89167196622157,151.9999995758862
1.0,176.10058650033474,151.00000072036957
1.0,175.50105086546563,149.99999965545757
1.0,173.90142505340475,149.00000006347582
1.0,173.6626512773816,147.99999973502895
1.0,170.72351324266066,147.0000001430472
1.0,170.30111809067733,145.99999981460033
1.0,169.1201402960586,145.00000022261858
1.0,168.11313913016116,143.9999998941717
1.0,165.73395614878777,142.9999999339574
1.0,164.6293173828643,141.9999999737431
1.0,164.6801099094045,141.0000000135288
1.0,168.21574934269154,140.0000000533145
1.0,169.06716783275698,139.00000000104203
1.0,169.5542305141807,138.0000000005523
1.0,169.94691960899945,136.99999998855526
1.0,166.55933323213617,136.00000002834096
1.0,163.96484909111084,135.00000006812667
1.0,162.17130464775275,133.99999992379605
1.0,160.1196188685908,132.99999996358176
1.0,162.51323067463616,132.00000000336746
1.0,164.36799009894227,131.00000004315314
1.0,160.7735557090984,129.99999971470626
1.0,156.16398221375798,129.00000012272451
1.0,150.3993368209334,127.99999979427766
1.0,144.06202056796332,127.00000020229591
1.0,141.1346865962192,125.99999987384903
1.0,138.4261534663872,124.99999954540216
1.0,143.92431926529562,124.00000068988554
1.0,150.09763357315802,123.00000036143867
1.0,152.74408269319792,122.00000003299179
1.0,154.1690720037881,120.99999970454493
1.0,154.85385494946925,119.99999937609806
1.0,153.43787408025244,119.00000052058144
1.0,151.68514895275126,118.00000019213456
1.0,152.38775140852644,116.99999986368769
1.0,148.57732210888562,115.99999953524082
1.0,148.74017811426336,115.0000006797242
1.0,145.50085394991854,114.00000035127732
1.0,144.02477605380903,112.99999854990021
1.0,143.09339807250817,111.99999969438359
1.0,141.6803660096402,111.00000083886695
1.0,138.48987979340154,109.99999903748984
1.0,137.05405855379567,109.00000018197322
1.0,138.06406449739126,108.0000013264566
1.0,138.54837427218857,106.99999952507949
1.0,137.4913199907335,106.00000066956285
1.0,133.28390947754238,104.99999886818574
1.0,127.96344829380325,104.00000001266912
1.0,123.86673143432259,103.0000011571525
1.0,118.39466301348051,101.99999935577537
1.0,114.45718611562813,101.00000050025875
1.0,109.75156578492538,99.99999869888163
1.0,106.5325385993453,98.999999843365
1.0,105.24663809171281,98.00000098784838
1.0,104.82140902193969,96.99999918647127
1.0,106.5201394725498,96.00000033095463
1.0,105.70573571952055,94.99999852957754
1.0,105.5743238289955,93.9999996740609
1.0,105.35833333798928,93.00000081854428
1.0,102.13825448021487,91.99999901716717
1.0,102.88688011439964,91.00000016165055
1.0,101.32126131581634,90.00000130613391
1.0,97.58949238293557,88.9999995047568
1.0,96.53751381910192,87.99999770337968
1.0,95.93809012693137,87.00000179372356
1.0,92.07531288641246,85.99999999234643
1.0,89.1333939593905,84.99999819096931
1.0,87.54933996587107,84.00000228131319
1.0,86.84246895824825,83.00000047993606
1.0,85.62347777988778,81.99999867855895
1.0,84.5937640296251,81.00000276890282
1.0,87.16524689195735,80.0000009675257
1.0,89.3322100837496,78.99999916614858
1.0,89.97073123632161,77.99999736477147
1.0,92.50459546021756,77.00000145511532
1.0,93.32575407134661,75.99999965373823
1.0,93.33700136669115,74.9999978523611
1.0,90.75302805588828,74.00000194270497
1.0,88.65412602481899,73.00000014132786
1.0,88.85025552441272,71.99999833995074
1.0,86.51183146875621,71.0000024302946
1.0,82.04234836893954,70.00000062891749
1.0,78.88363767685854,68.99999882754037
1.0,76.05060364520719,68.00000291788423
1.0,74.81235832269482,67.00000111650712
1.0,74.90805754651953,65.99999931513001
1.0,75.13075281599725,64.99999751375289
1.0,74.42559040745766,64.00000160409675
1.0,72.32984633883189,62.99999980271964
1.0,70.61406524771516,61.99999800134253
1.0,67.64238134631887,61.00000209168638
1.0,64.962785404064,60.00000029030927
1.0,63.906488208754396,58.999998488932164
1.0,63.17492499851818,58.00000257927603
1.0,62.57613761221312,57.000000777898904
1.0,62.488274377287425,55.999998976521795
1.0,62.01116870431437,54.999997175144685
1.0,61.15759973609242,54.00000126548855
1.0,59.64923079023983,52.999999464111426
1.0,57.30840880414581,51.999997662734316
1.0,55.248056303427134,51.00000175307818
1.0,55.118738919709315,49.99999995170107
1.0,54.02088741635099,48.99999815032395
1.0,52.894154696764815,48.00000224066781
1.0,51.628754432270796,47.0000004392907
1.0,50.664586077874034,45.99999863791358
1.0,50.75919533331806,45.00000272825744
1.0,49.654809911396555,44.00000092688033
2.0,116.38448735445999,115.0000006797242
