unit_id,pred_rul,true_rul
3.0,117.29664737381567,134.9999999358516
3.0,116.12274701417475,134.00000059057973
3.0,119.5597510619059,132.99999919249439
3.0,117.20970559108842,131.9999998472225
3.0,118.47864300339782,131.00000050195067
3.0,116.95951997515091,129.99999910386532
3.0,116.95233204876594,128.99999975859345
3.0,120.69409986431157,128.00000041332157
3.0,118.39127628828109,126.99999901523624
3.0,114.56213970480526,125.99999966996438
3.0,114.20083118980413,125.00000032469251
3.0,117.33658691279783,123.9999999530139
3.0,118.63243157773924,122.9999995813353
3.0,118.7438213425547,122.00000023606343
3.0,117.74332213720152,120.99999986438483
3.0,115.4280903301175,119.99999949270622
3.0,113.67968240633536,119.00000014743436
3.0,112.75984132166049,117.99999977575575
3.0,113.16311652895098,117.0000004304839
3.0,111.88988232143537,116.00000005880528
3.0,114.39046599305728,115.00000020033005
3.0,117.15517875954833,113.99999982865145
3.0,120.49525306058646,112.99999997017622
3.0,119.2612124509563,112.00000011170098
3.0,113.92611137361244,110.99999999662406
3.0,112.79915372612584,109.99999988154714
3.0,112.49625083372702,109.0000000230719
3.0,106.12466267798844,108.00000000422061
3.0,102.72323748021381,106.99999998536933
3.0,99.98390056750193,106.00000006274367
3.0,96.41764368529364,105.00000007596759
3.0,96.26092779893594,103.99999996089068
3.0,96.18931745365154,102.99999984581376
3.0,95.74661796356128,101.99999998733853
3.0,95.48032699950059,101.00000012886329
3.0,93.45897289036972,99.99999975718468
3.0,90.94395819661571,98.99999989870945
3.0,91.57954619931802,97.99999952703084
3.0,91.78983846457658,97.00000018175898
3.0,92.01316198977854,95.99999981008037
3.0,94.59563008152877,95.00000046480851
3.0,96.77959575731938,94.0000000931299
3.0,97.70187147877638,92.9999997214513
3.0,98.56317453437975,92.00000037617943
3.0,95.42123060516373,91.00000000450083
3.0,94.37373120887891,90.00000065922896
3.0,94.20138725353112,88.99999926114363
3.0,96.88031089206149,87.99999991587175
3.0,97.43051211824432,87.0000005705999
3.0,96.37640882100835,85.99999917251455
3.0,94.59419105928234,84.99999982724269
3.0,91.44241825914492,84.00000048197082
3.0,86.4702268913132,82.99999908388548
3.0,85.06065635982105,81.99999973861361
3.0,81.93055305873253,81.00000039334174
3.0,79.5149581744175,79.9999989952564
3.0,77.75104740326728,78.99999964998455
3.0,75.64258215429741,78.00000030471267
3.0,75.134699677915,77.0000009594408
3.0,74.18178366252053,75.99999956135547
3.0,71.4847357338137,75.0000002160836
3.0,69.40317055262868,74.00000087081173
3.0,66.01216492285306,72.99999947272639
3.0,63.77342813071874,72.00000012745453
3.0,62.60555791066252,71.00000078218267
3.0,60.722700968293,70.0000014369108
3.0,60.785262511776764,68.99999798601198
4.0,133.8622937570065,128.00000041332157
4.0,134.85092872687719,126.99999901523624
4.0,133.7390243606075,125.99999966996438
4.0,129.56532816727832,125.00000032469251
4.0,128.0673696459653,123.9999999530139
4.0,120.38700820601571,122.9999995813353
4.0,116.56190745383299,122.00000023606343
4.0,119.57799441526396,120.99999986438483
4.0,123.77702027406912,119.99999949270622
4.0,124.9309601018796,119.00000014743436
4.0,124.24138515758132,117.99999977575575
4.0,124.90622985793851,117.0000004304839
4.0,123.10581595756437,116.00000005880528
4.0,116.71606656100677,115.00000020033005
4.0,110.82545568183207,113.99999982865145
4.0,104.35846353301625,112.99999997017622
4.0,94.88816216024863,112.00000011170098
4.0,92.61892055986623,110.99999999662406
4.0,91.59079356435107,109.99999988154714
4.0,89.58031115538722,109.0000000230719
4.0,87.53975297619169,108.00000000422061
4.0,86.75565418259384,106.99999998536933
4.0,82.92010974185379,106.00000006274367
4.0,84.0284668464376,105.00000007596759
4.0,85.37973542240795,103.99999996089068
4.0,84.87362452405502,102.99999984581376
4.0,86.95682169195317,101.99999998733853
4.0,88.71305699351795,101.00000012886329
4.0,91.90196724224326,99.99999975718468
4.0,94.26095784778087,98.99999989870945
4.0,96.24463667119322,97.99999952703084
4.0,96.41002364167204,97.00000018175898
4.0,97.54248488208687,95.99999981008037
4.0,98.21769423768258,95.00000046480851
4.0,99.58505327887842,94.0000000931299
4.0,98.53633194537223,92.9999997214513
4.0,98.1554549859145,92.00000037617943
4.0,95.7768928567001,91.00000000450083
4.0,91.95494419960924,90.00000065922896
4.0,87.89996015676314,88.99999926114363
4.0,85.54463382327957,87.99999991587175
4.0,81.02205171569713,87.0000005705999
4.0,82.82871027466418,85.99999917251455
4.0,82.10212515621348,84.99999982724269
4.0,80.12671095985408,84.00000048197082
4.0,76.61722104189116,82.99999908388548
4.0,73.10834286234399,81.99999973861361
5.0,129.58169935474658,128.99999975859345
5.0,129.71976748349152,128.00000041332157
5.0,128.09912667043352,126.99999901523624
5.0,125.76425662323476,125.99999966996438
5.0,125.12371518161574,125.00000032469251
5.0,129.45330613591236,123.9999999530139
5.0,133.0624970987604,122.9999995813353
5.0,134.13857986988012,122.00000023606343
5.0,131.19431982555523,120.99999986438483
5.0,126.09974792955944,119.99999949270622
5.0,121.16467758780782,119.00000014743436
5.0,113.47016713097733,117.99999977575575
5.0,110.816895962842,117.0000004304839
5.0,115.98077186818229,116.00000005880528
5.0,111.88711384586178,115.00000020033005
5.0,110.45989681652961,113.99999982865145
5.0,108.13277203457444,112.99999997017622
5.0,105.42932805228087,112.00000011170098
5.0,105.6918972655102,110.99999999662406
5.0,104.62849061760261,109.99999988154714
5.0,107.97009580429021,109.0000000230719
5.0,107.29611916318662,108.00000000422061
5.0,107.53734886713326,106.99999998536933
5.0,108.3932032425689,106.00000006274367
5.0,106.74542372215952,105.00000007596759
5.0,105.30162971080814,103.99999996089068
5.0,111.21868313696432,102.99999984581376
5.0,106.65746579676181,101.99999998733853
5.0,103.53524529941978,101.00000012886329
5.0,101.35919835161145,99.99999975718468
5.0,98.47930273420532,98.99999989870945
5.0,96.2816735319208,97.99999952703084
5.0,93.38604258602048,97.00000018175898
5.0,88.22477888582794,95.99999981008037
5.0,85.18235535391119,95.00000046480851
5.0,82.97013680625527,94.0000000931299
5.0,81.03345509455434,92.9999997214513
5.0,82.10150931217079,92.00000037617943
5.0,83.83688597600954,91.00000000450083
6.0,155.35902391817925,138.00000002448067
6.0,155.19133779660768,137.0000006792088
6.0,152.07958459517798,135.99999928112345
6.0,149.54701629339374,134.9999999358516
6.0,145.63516261732352,134.00000059057973
6.0,140.34096898051558,132.99999919249439
6.0,136.97548803349613,131.9999998472225
6.0,133.9297492078162,131.00000050195067
6.0,133.80980331643426,129.99999910386532
6.0,132.96659991724565,128.99999975859345
6.0,133.1303897988404,128.00000041332157
