unit_id,pred_rul,true_rul
1.0,187.7888123510516,217.0000003039093
1.0,188.81162689605054,215.9999985025322
1.0,187.11386268768058,215.00000259287606
1.0,185.62773498851507,214.00000079149896
1.0,183.88664306408242,212.99999899012184
1.0,184.10232718559783,211.99999718874471
1.0,183.60713392922628,211.0000012790886
1.0,180.72223507781692,209.99999947771147
1.0,177.88545980334536,208.99999767633437
1.0,178.32920655214826,208.00000176667822
1.0,180.9735758946834,206.99999996530113
1.0,183.71614844245835,205.99999816392398
1.0,186.2859875146381,205.00000225426786
1.0,187.49403187542384,204.00000045289073
1.0,185.76716256542895,202.99999865151364
1.0,186.74207741888722,202.0000027418575
1.0,185.5944114146708,201.0000009404804
1.0,184.26624664661188,199.99999913910327
1.0,182.52997414993814,198.99999733772614
1.0,181.0009782889461,198.00000142807002
1.0,178.60266488956134,196.9999996266929
1.0,175.77264741905003,195.99999782531577
1.0,175.16838073223664,195.00000191565965
1.0,177.53735925287836,194.00000011428253
1.0,181.787263803614,192.9999983129054
1.0,184.11962527838546,192.00000240324928
1.0,187.55499940409084,191.00000060187216
1.0,187.34011066490726,189.99999880049506
1.0,183.90386456449733,189.0000028908389
1.0,178.4989234666034,188.0000010894618
1.0,173.80894270923335,186.9999992880847
1.0,173.5274068223612,186.00000043256807
1.0,173.5262461533288,184.99999863119095
1.0,176.59996287859977,183.99999977567433
1.0,175.94006656232426,183.0000009201577
1.0,173.83889621867894,181.99999911878058
1.0,174.1021795539652,181.00000026326396
1.0,173.95787363208262,180.00000140774733
1.0,173.2642354297735,178.9999996063702
1.0,172.43523493802442,178.0000007508536
1.0,171.06485598916737,176.99999894947646
1.0,169.45856664068185,176.00000009395984
1.0,168.7330601196097,175.00000123844322
1.0,166.5913547356446,173.9999994370661
1.0,164.80894417200224,173.00000058154947
1.0,165.7671442130496,171.99999878017238
1.0,165.60883367040537,170.99999992465575
1.0,164.30932623317716,170.0000010691391
1.0,164.13784769415,168.999999267762
1.0,168.14458913673482,168.00000041224538
1.0,168.37324093612,166.99999861086826
1.0,170.80638618991907,165.99999975535164
1.0,170.0812331721055,165.00000089983502
1.0,170.72877454949287,163.9999990984579
1.0,171.818071273993,163.00000024294127
1.0,173.61427435644183,161.9999999144944
1.0,173.93963286393873,160.99999958604752
1.0,173.37150599359646,160.0000007305309
1.0,174.99829263936,159.00000040208403
1.0,168.4336487512942,158.00000007363715
1.0,165.6441898879866,156.99999974519028
1.0,165.94031367599706,155.99999941674344
1.0,166.71898708716307,155.00000056122678
1.0,167.11871089682802,154.00000023277994
1.0,167.32548673622665,152.99999990433307
1.0,166.16961945641066,151.9999995758862
1.0,168.02037987510383,151.00000072036957
1.0,167.1121651948229,149.99999965545757
1.0,162.57715879309396,149.00000006347582
1.0,158.52419974530733,147.99999973502895
1.0,154.27501840332155,147.0000001430472
1.0,153.95063939443705,145.99999981460033
1.0,153.9791081901965,145.00000022261858
1.0,153.00196921206953,143.9999998941717
1.0,153.37862693411063,142.9999999339574
1.0,153.71506776876473,141.9999999737431
1.0,152.22338123085768,141.0000000135288
1.0,154.38616719247744,140.0000000533145
1.0,154.59245401903502,139.00000000104203
1.0,156.25437594284315,138.0000000005523
1.0,155.9028493566282,136.99999998855526
1.0,149.0183395179461,136.00000002834096
1.0,146.91183863974706,135.00000006812667
1.0,146.95601476363044,133.99999992379605
1.0,143.2579111244106,132.99999996358176
1.0,146.99471747872647,132.00000000336746
1.0,152.76391128014504,131.00000004315314
1.0,152.76150303919582,129.99999971470626
1.0,153.70732310154085,129.00000012272451
1.0,148.08995747676187,127.99999979427766
1.0,142.73428147674494,127.00000020229591
1.0,139.38144594313255,125.99999987384903
1.0,137.0210214648839,124.99999954540216
1.0,140.42115941682295,124.00000068988554
1.0,144.4453491910803,123.00000036143867
1.0,147.16942468084886,122.00000003299179
1.0,147.58519311966364,120.99999970454493
1.0,149.062826430111,119.99999937609806
1.0,150.48570208580077,119.00000052058144
1.0,149.79913542159395,118.00000019213456
1.0,148.3676799472318,116.99999986368769
1.0,142.45969561123,115.99999953524082
1.0,140.13415748581468,115.0000006797242
1.0,135.99076273043087,114.00000035127732
1.0,134.2234832109544,112.99999854990021
1.0,136.31748075254316,111.99999969438359
1.0,139.9350791798721,111.00000083886695
1.0,139.6133116763105,109.99999903748984
1.0,140.7681788364907,109.00000018197322
1.0,143.67618207171023,108.0000013264566
1.0,145.09975295047528,106.99999952507949
1.0,141.1504543144831,106.00000066956285
1.0,135.95336208567073,104.99999886818574
1.0,126.93724011752174,104.00000001266912
1.0,123.63596008831604,103.0000011571525
1.0,118.29262871667558,101.99999935577537
1.0,112.19114479803102,101.00000050025875
1.0,108.82879560797147,99.99999869888163
1.0,105.08296608297978,98.999999843365
1.0,101.65496250021627,98.00000098784838
1.0,100.65816579505048,96.99999918647127
1.0,102.31349782894615,96.00000033095463
1.0,103.643707024184,94.99999852957754
1.0,102.81991481377835,93.9999996740609
1.0,102.56322431426501,93.00000081854428
1.0,99.4378607629122,91.99999901716717
1.0,100.50197627195789,91.00000016165055
1.0,99.85915416307287,90.00000130613391
1.0,95.72538132450919,88.9999995047568
1.0,94.28074901618263,87.99999770337968
1.0,94.09692732170926,87.00000179372356
1.0,92.4105518099873,85.99999999234643
1.0,91.38606401623097,84.99999819096931
1.0,90.43056238339096,84.00000228131319
1.0,89.55605423881778,83.00000047993606
1.0,87.1713035811214,81.99999867855895
1.0,85.2265937797336,81.00000276890282
1.0,87.48968629098188,80.0000009675257
1.0,88.67712730351207,78.99999916614858
