unit_id,pred_rul,true_rul
1.0,126.62585007655278,215.99999634361342
1.0,127.83384716393816,215.00000218185164
1.0,136.2042273875478,213.99999977312342
1.0,137.72567929858994,212.9999973643952
1.0,134.34454676568512,212.00000320263342
1.0,137.2712384602832,211.0000007939052
1.0,137.2425019057485,209.99999838517698
1.0,140.63479670771994,208.99999597644876
1.0,139.73314968240956,208.00000181468698
1.0,137.7513562285781,206.99999940595876
1.0,137.31377012791816,205.99999699723054
1.0,139.90313203103688,205.00000283546876
1.0,134.93925819430382,204.00000042674054
1.0,130.93110261829705,202.99999801801232
1.0,133.62452886734658,202.00000385625054
1.0,140.37364002169608,201.00000144752232
1.0,138.50041994269253,199.9999990387941
1.0,137.3051541097376,198.99999663006588
1.0,138.08674798294578,198.0000024683041
1.0,136.80348083292927,197.00000005957588
1.0,137.753098400237,195.99999765084766
1.0,137.9538398719166,195.00000348908588
1.0,137.6597736663431,194.00000108035766
1.0,136.19568353032352,192.99999867162944
1.0,136.908571926181,191.99999626290122
1.0,140.1792177880455,191.00000210113944
1.0,138.40205012708347,189.99999969241122
1.0,138.06079477958212,188.999997283683
1.0,139.55444204329646,188.00000312192122
1.0,138.7401303925082,187.000000713193
1.0,141.49821698187324,185.99999830446478
1.0,142.80525807437357,184.99999589573656
1.0,143.5388009976617,184.00000173397478
1.0,142.01697178790528,182.99999932524656
1.0,142.49298256691668,181.99999691651834
1.0,141.50533411390464,181.00000275475657
1.0,143.21232009052454,180.00000034602834
1.0,142.86000556103696,178.99999793730012
1.0,137.41948180539396,178.00000377553832
1.0,133.7150599413614,177.00000136681012
1.0,130.32374446665384,175.9999989580819
1.0,135.35090552379134,175.0000006728369
1.0,133.029943204966,173.99999826410868
1.0,131.04525094243346,172.99999997886368
1.0,130.26424466558362,172.00000169361866
1.0,130.62392785957877,170.99999928489046
1.0,130.5514411481187,170.00000099964544
1.0,133.84387343355675,168.99999859091724
1.0,137.77566416213844,168.00000030567222
1.0,139.7143445372014,167.00000202042722
1.0,139.39273552548434,165.999999611699
1.0,135.14719308245432,165.000001326454
1.0,135.74326938401762,163.99999891772578
1.0,128.11858192699307,163.00000063248078
1.0,128.3725163321635,161.99999822375258
1.0,128.39322858835922,160.99999993850756
1.0,130.14258335502703,160.00000165326256
1.0,133.776120480829,158.99999924453434
1.0,135.97489780672927,158.00000095928934
1.0,137.93728614854462,156.99999855056112
1.0,142.75512888891248,156.00000026531612
1.0,144.07767015482307,155.00000198007112
1.0,141.3640841963288,153.9999995713429
1.0,143.33612767409522,153.0000012860979
1.0,141.99665538609835,151.99999887736968
1.0,140.59993884235058,151.00000059212468
1.0,138.57217473588173,149.99999818339646
1.0,139.47267543285798,148.99999989815146
1.0,135.55575810823765,148.00000161290646
1.0,136.28883507792233,146.99999920417824
1.0,135.79557370687533,146.00000091893324
1.0,140.38702278647472,144.99999851020502
1.0,135.98977739591544,144.00000022496002
1.0,136.3265237145197,143.00000193971502
1.0,131.14949259814261,141.9999995309868
1.0,127.09758480346885,140.9999991840002
1.0,121.39096236716718,140.0000008987552
1.0,123.78686693170792,139.00000055176858
1.0,126.71104948676884,138.00000020478197
1.0,133.14634088919695,136.99999985779536
1.0,131.71715191512047,135.99999951080875
1.0,130.3434959512601,134.99999916382214
1.0,132.0693530488196,134.00000087857714
1.0,132.12575199051113,133.00000053159053
1.0,129.98146855705647,132.00000018460392
1.0,127.39561573815487,130.9999998376173
1.0,121.23490089787823,129.9999994906307
1.0,119.96812355724389,128.9999991436441
1.0,109.52250762663724,128.0000008583991
1.0,104.42634342820436,127.00000051141248
1.0,99.06467175351897,126.00000016442587
1.0,93.83674448380256,124.99999981743926
1.0,91.44655506699965,124.00000050132346
1.0,90.58113902696965,123.00000015433685
1.0,90.15132363043092,121.99999980735024
1.0,88.77975002559482,121.00000049123443
1.0,86.08900610237751,120.00000014424782
1.0,82.15027761328432,118.99999979726121
1.0,82.31228926885443,118.0000004811454
1.0,87.04906432918901,117.0000001341588
1.0,87.97064014888399,115.99999978717219
1.0,90.78326392726837,114.99999995562098
1.0,84.84594085197872,114.00000012406977
1.0,81.54144119290805,112.99999977708316
1.0,83.09164615241774,111.99999994553195
1.0,76.09500023884958,111.00000011398075
1.0,74.27901410688888,110.00000002471184
1.0,69.96403839172046,108.99999999987236
1.0,66.27798252193352,108.00000000724758
1.0,66.54026079539224,107.00000001462281
1.0,67.32530190056929,106.00000005421275
1.0,65.96143508586452,105.0000000938027
1.0,66.89646789303603,104.00000000453379
1.0,69.47079145286473,102.99999991526488
1.0,69.60005440473066,102.00000008371367
1.0,72.94003869861957,101.00000025216247
1.0,78.15091948871962,99.99999990517586
1.0,81.04154513736596,99.00000007362465
1.0,84.93708220150955,97.99999972663804
1.0,89.24644791776214,97.00000041052223
1.0,89.53620920685778,96.00000006353562
1.0,89.81621639640517,94.99999971654901
1.0,84.859383407264,94.00000040043321
1.0,81.86725615750578,93.0000000534466
1.0,79.70579635471344,91.99999970645999
1.0,82.29717051764172,91.00000039034418
1.0,81.0793018114364,90.00000004335757
1.0,79.01251305980807,88.99999969637096
1.0,77.84213038632217,87.99999934938435
1.0,73.96911372576463,86.99999900239774
1.0,78.21678800961749,86.00000071715274
1.0,79.92235756975256,85.00000037016613
1.0,78.09006512341284,84.00000002317952
1.0,72.61042394423798,82.99999967619291
1.0,75.59711850485867,81.9999993292063
1.0,78.8381000284648,80.9999989822197
1.0,75.96447962460266,80.0000006969747
1.0,75.10495604208883,79.00000034998808
1.0,72.4457237776108,78.00000000300147
1.0,66.99058227396586,76.99999965601486
1.0,67.183280891632,75.99999930902825
1.0,67.25005657883744,75.00000102378326
1.0,66.48383917454302,74.00000067679665
1.0,66.51343341358671,72.99999826806842
1.0,64.87300870304503,71.99999998282343
1.0,64.17002903735644,71.00000169757843
1.0,64.30341134895549,69.9999992888502
1.0,61.67475677426826,69.0000010036052
1.0,58.767004238082855,67.99999859487698
1.0,58.30389583805536,67.00000030963199
1.0,55.475800750643266,66.00000202438697
1.0,55.42535818045774,64.99999961565877
1.0,55.09013961238514,64.00000133041377
1.0,56.80229231347509,62.99999892168554
1.0,54.0967430237695,62.00000063644054
1.0,52.65173018285032,60.99999822771232
1.0,50.63660867592277,59.99999994246732
1.0,49.200222161892185,59.00000165722231
1.0,50.913178942209335,57.9999992484941
1.0,46.3677891701365,57.00000096324909
1.0,43.92218838587239,55.99999855452088
1.0,41.73154256887476,55.00000026927588
1.0,39.086554877167586,54.000001984030874
1.0,35.92771520097263,52.99999957530266
1.0,33.61859758768624,52.000001290057654
1.0,31.158156387326514,50.99999888132944
1.0,32.48969509361514,50.00000059608443
1.0,31.141505762098916,48.99999818735622
1.0,32.266573416778826,47.99999990211121
1.0,31.0648749500064,47.000001616866214
1.0,30.662513704722073,45.999999208138
1.0,30.078075934536912,45.000000922892994
1.0,29.73314656348981,43.99999851416477
1.0,29.626546275380917,43.000000228919774
1.0,30.089588699676938,42.000001943674775
1.0,29.797646087959848,40.999999534946554
1.0,28.399438905029385,40.000001249701555
