unit_id,pred_rul,true_rul
1.0,166.18162678376117,217.0000003039093
1.0,167.71534780497657,215.9999985025322
1.0,169.74539034713055,215.00000259287606
1.0,171.1032523347726,214.00000079149896
1.0,171.7539899707898,212.99999899012184
1.0,172.2509949313617,211.99999718874471
1.0,172.98966355709584,211.0000012790886
1.0,171.33114999387274,209.99999947771147
1.0,169.05758200272788,208.99999767633437
1.0,170.90426240464467,208.00000176667822
1.0,173.07961246124728,206.99999996530113
1.0,175.35164565907772,205.99999816392398
1.0,178.76481388842188,205.00000225426786
1.0,178.84102035339515,204.00000045289073
1.0,178.1976208558544,202.99999865151364
1.0,178.70165169369105,202.0000027418575
1.0,176.51152225501835,201.0000009404804
1.0,176.22009416862636,199.99999913910327
1.0,172.8852121817602,198.99999733772614
1.0,169.9881145220686,198.00000142807002
1.0,167.79600546514774,196.9999996266929
1.0,166.9448609401077,195.99999782531577
1.0,168.53185195653404,195.00000191565965
1.0,171.20549431474194,194.00000011428253
1.0,174.38540931061812,192.9999983129054
1.0,177.3336264873642,192.00000240324928
1.0,178.02128164702145,191.00000060187216
1.0,175.99278568162387,189.99999880049506
1.0,173.12844304470227,189.0000028908389
1.0,168.10590998852274,188.0000010894618
1.0,167.21134347988433,186.9999992880847
1.0,167.55534339255155,186.00000043256807
1.0,167.50343143902575,184.99999863119095
1.0,169.74150475714643,183.99999977567433
1.0,168.80488609003675,183.0000009201577
1.0,166.31404615857326,181.99999911878058
1.0,164.33864049089678,181.00000026326396
1.0,161.57693310631973,180.00000140774733
1.0,160.68629637557282,178.9999996063702
1.0,161.4579954620326,178.0000007508536
1.0,161.18668318398534,176.99999894947646
1.0,159.5865978176883,176.00000009395984
1.0,157.7670370074273,175.00000123844322
1.0,154.8776147872381,173.9999994370661
1.0,154.95717806023782,173.00000058154947
1.0,156.22834926542853,171.99999878017238
1.0,156.9941021324926,170.99999992465575
1.0,156.57194264934836,170.0000010691391
1.0,157.09864041071262,168.999999267762
1.0,157.60109079439727,168.00000041224538
1.0,158.1355096561015,166.99999861086826
1.0,162.47116673272293,165.99999975535164
1.0,164.8182177408196,165.00000089983502
1.0,168.2801988784558,163.9999990984579
1.0,170.997908363709,163.00000024294127
1.0,172.31653443550664,161.9999999144944
1.0,173.2572478486951,160.99999958604752
1.0,172.40142529719958,160.0000007305309
1.0,171.4172722252498,159.00000040208403
1.0,164.83297355600575,158.00000007363715
1.0,162.30128043128974,156.99999974519028
1.0,161.80481898197792,155.99999941674344
1.0,164.11220987031984,155.00000056122678
1.0,167.30732550631595,154.00000023277994
1.0,166.06243726840233,152.99999990433307
1.0,164.7250431194334,151.9999995758862
1.0,164.39033739660692,151.00000072036957
1.0,163.35353590600928,149.99999965545757
1.0,159.27500384332322,149.00000006347582
1.0,157.5256679283139,147.99999973502895
1.0,156.98597155754476,147.0000001430472
1.0,158.28174953539468,145.99999981460033
1.0,158.22461162536254,145.00000022261858
1.0,158.39199689124115,143.9999998941717
1.0,159.1279759463494,142.9999999339574
1.0,160.32333395894204,141.9999999737431
1.0,161.4512995211426,141.0000000135288
1.0,164.18069228909263,140.0000000533145
1.0,164.41877378790105,139.00000000104203
1.0,165.49383022280045,138.0000000005523
1.0,163.82310312199263,136.99999998855526
1.0,159.52491297199236,136.00000002834096
1.0,159.2712257772469,135.00000006812667
1.0,158.04131576698634,133.99999992379605
1.0,153.22920994428077,132.99999996358176
1.0,151.49692614270828,132.00000000336746
1.0,149.70903701502272,131.00000004315314
1.0,146.33084646018705,129.99999971470626
1.0,146.0488127228924,129.00000012272451
1.0,144.6159285061934,127.99999979427766
1.0,145.11251589104108,127.00000020229591
1.0,144.36591185361644,125.99999987384903
1.0,145.56728678625655,124.99999954540216
1.0,148.15095593696398,124.00000068988554
1.0,149.6193495559896,123.00000036143867
1.0,151.17675382260114,122.00000003299179
1.0,148.9707660804545,120.99999970454493
1.0,149.03703689446567,119.99999937609806
1.0,148.86850421592686,119.00000052058144
1.0,149.27426409373243,118.00000019213456
1.0,148.83045769125462,116.99999986368769
1.0,147.6703586828471,115.99999953524082
1.0,146.87551691639078,115.0000006797242
1.0,144.6268510204191,114.00000035127732
1.0,144.00464404323162,112.99999854990021
1.0,143.59523056195533,111.99999969438359
1.0,143.59892761686822,111.00000083886695
1.0,141.48454214307213,109.99999903748984
1.0,142.11780861699805,109.00000018197322
1.0,143.25602098667477,108.0000013264566
1.0,144.46033331045433,106.99999952507949
1.0,142.5786093204006,106.00000066956285
1.0,143.05722658803677,104.99999886818574
1.0,141.33287672522454,104.00000001266912
1.0,142.76610118880993,103.0000011571525
1.0,141.6467213370027,101.99999935577537
1.0,138.145734612989,101.00000050025875
1.0,135.4791663705113,99.99999869888163
1.0,132.4718933444389,98.999999843365
1.0,129.29882526480282,98.00000098784838
1.0,128.39612744475144,96.99999918647127
1.0,129.8513457027429,96.00000033095463
1.0,132.84257391554917,94.99999852957754
1.0,133.94910981562717,93.9999996740609
1.0,133.36670362303272,93.00000081854428
1.0,131.47844755557864,91.99999901716717
