unit_id,pred_rul,true_rul
1.0,226.4251351930646,191.99999821361934
1.0,225.0839405005277,190.9999995549667
1.0,224.4228260247212,190.00000089631408
1.0,222.60303535523528,189.00000223766142
1.0,219.67740927251089,187.99999822750175
1.0,219.44153624853732,186.99999956884912
1.0,217.69745870055013,186.0000009101965
1.0,215.41515868425552,185.00000225154383
1.0,215.63830582450532,183.9999982413842
1.0,213.5133615210004,182.99999958273153
1.0,215.2826232610835,182.0000009240789
1.0,212.95570237915018,181.00000226542628
1.0,210.48172743546513,179.9999982552666
1.0,207.48662808844216,178.99999959661397
1.0,203.92091360104274,178.00000093796132
1.0,203.00896863910629,176.99999960355518
1.0,201.6495360106019,176.00000094490252
1.0,200.7123908020484,174.9999996104964
1.0,198.49667423625473,174.00000095184373
1.0,197.9242877470505,172.9999996174376
1.0,197.0420008370893,172.00000095878494
1.0,197.90832420157193,170.9999996243788
1.0,201.94968598554533,170.00000096572614
1.0,201.84417032138145,168.99999963132
1.0,202.93031218873955,168.00000097266735
1.0,203.8187854408306,166.99999963826122
1.0,205.0900948030274,166.00000097960856
1.0,203.0307813817716,164.99999964520242
1.0,206.47998285805488,164.00000098654976
1.0,207.79520133545503,162.99999965214363
1.0,212.10958630522305,162.000000993491
1.0,212.89155921585615,160.99999965908484
1.0,215.15998812592198,160.0000010004322
1.0,217.10571045890157,158.99999966602604
1.0,218.89109093816717,158.0000010073734
1.0,222.07389974586937,156.99999967296725
1.0,223.71822520276692,156.00000101431462
1.0,222.02071646897835,154.99999967990846
1.0,223.72101868943798,153.99999968337906
1.0,221.69464914547552,152.99999968684966
1.0,220.4101590214572,151.99999969032027
1.0,223.9514331762382,150.99999969379087
1.0,223.21026015522241,149.99999969726147
1.0,223.5121386669374,148.99999970073208
1.0,222.31305859516104,147.99999970420268
1.0,223.32506068408804,146.99999970767328
1.0,224.79445607910046,145.9999997111439
1.0,225.28997352128687,144.9999997146145
1.0,224.19402769304486,143.9999997180851
1.0,226.33224373399088,142.9999997215557
1.0,227.16731429740253,141.99999972502633
1.0,227.03280951964248,140.99999972849693
1.0,228.1133216016022,139.99999973196753
1.0,228.17162091921648,138.99999973543814
1.0,230.62923630590257,138.00000007337792
1.0,232.31435094940338,137.00000007684852
1.0,233.05469983833615,136.00000008031913
1.0,235.73384621014816,134.99999991655514
1.0,235.34650413112084,134.00000000364304
1.0,236.52775298146423,133.00000000711364
1.0,235.15553025115167,132.00000001058424
1.0,235.70891889038978,130.99999993043755
1.0,237.60398385779774,130.00000010114275
1.0,238.45163046273626,129.00000010461335
1.0,239.24321468000016,128.00000010808395
1.0,238.90173501624315,126.99999977708538
1.0,239.83279020979342,125.99999978055598
1.0,238.6153865779371,124.99999978402658
1.0,239.4865155957351,123.99999978749719
1.0,240.68024416047876,122.99999979096779
1.0,239.19954638261328,121.9999997944384
1.0,236.23153636418985,120.999999797909
1.0,236.87417743771942,119.9999998013796
1.0,236.6385505830694,118.9999998048502
1.0,236.10898685314086,117.99999980832081
1.0,234.6866633139881,116.99999981179141
1.0,234.73661428063141,115.99999981526202
1.0,235.70675688154859,114.99999981873262
1.0,234.58767113689711,113.99999982220324
1.0,232.74531851376133,112.99999982567384
1.0,233.52702384904282,111.99999982914444
1.0,233.12903227102044,110.99999983261505
1.0,232.39749196266354,110.0000011739624
1.0,232.72858970277707,108.99999983955625
1.0,232.5680980068662,108.00000118090361
1.0,230.9015423897548,106.99999984649746
1.0,227.62807905291857,106.00000118784482
1.0,226.17145235368616,104.99999985343867
1.0,226.66665940846468,104.00000119478602
1.0,225.57566907573494,102.99999986037987
1.0,222.29442464767317,102.00000120172724
1.0,221.5880578283981,100.9999998673211
1.0,220.29566887999948,100.00000120866845
1.0,216.0926487715821,98.9999998742623
1.0,213.39086552502175,98.00000121560966
1.0,210.20082147981134,96.99999988120351
1.0,207.704546806321,96.00000122255086
1.0,205.86120415438413,94.99999988814471
1.0,204.7692987139518,94.00000122949207
1.0,201.3189199061213,92.99999989508592
1.0,199.3968244766911,92.00000123643328
1.0,197.25861913875917,90.99999990202713
1.0,194.8013676545513,90.0000012433745
1.0,192.1320198921162,88.99999990896833
1.0,192.10373182594134,87.99999857456218
1.0,186.30631046973454,86.99999991590954
1.0,183.60972888800998,86.00000125725691
1.0,179.32524813954075,85.00000259860427
1.0,173.27224415895896,83.9999985884446
1.0,172.98266876191218,82.99999992979195
1.0,168.84336904773323,82.00000127113933
1.0,161.08828079484988,81.00000261248668
1.0,157.08116865588582,79.99999860232703
1.0,159.07145833943378,78.99999994367437
1.0,157.86600729853498,78.00000128502174
1.0,159.79151163794498,77.00000262636911
1.0,156.58963273493174,75.99999861620944
1.0,148.54990585023927,74.9999999575568
1.0,147.04545005690207,74.00000129890415
1.0,140.44586054039746,73.00000264025152
1.0,136.78694153076296,71.99999863009185
1.0,137.39568482087063,70.99999997143921
1.0,136.586107499086,70.00000131278657
1.0,136.55306595678934,69.00000265413394
1.0,139.2270989636316,67.99999864397427
1.0,141.8163426930476,66.99999998532162
1.0,141.17332701402574,66.000001326669
1.0,132.5886876082966,65.00000266801635
1.0,127.84625632807214,63.99999865785668
1.0,124.95724391858877,62.99999999920405
1.0,119.64393326732821,62.00000134055141
1.0,116.50029615322866,60.999997330391736
1.0,114.84335585637828,59.99999867173909
1.0,112.75708421844521,59.00000001308646
1.0,111.45721118746135,58.00000135443382
1.0,111.3628721457353,56.99999734427415
1.0,109.28093522849873,55.99999868562152
1.0,108.59860202730755,55.00000002696888
1.0,101.91305526696686,54.000001368316234
1.0,97.50399143477622,52.99999735815656
1.0,95.59830907741537,51.999998699503934
1.0,92.66261948571596,51.00000004085129
1.0,88.20998100751152,50.00000138219866
1.0,84.10842012092724,48.99999737203899
1.0,79.94496905550969,47.99999871338635
1.0,77.07305604887259,47.000000054733704
1.0,73.93889779160472,46.000001396081075
1.0,72.57589570790952,44.999997385921404
1.0,72.56889593671075,43.99999872726876
1.0,71.90628839044211,42.99999471710909
1.0,71.06374177170578,42.00000140996349
1.0,69.51067021272996,40.99999739980382
1.0,69.12987302680365,40.000004092658216
1.0,66.00701715238887,39.000000082498545
1.0,65.98576631796199,37.999996072338874
1.0,64.49002545382756,37.00000276519327
1.0,63.16540437857094,35.9999987550336
1.0,61.7074933176507,34.99999474487393
1.0,62.94019690811355,34.00000143772833
1.0,62.698121487489075,32.99999742756866
1.0,61.896979478664775,32.00000412042304
1.0,61.101675964013154,31.00000011026337
1.0,60.18051035545932,29.9999961001037
1.0,58.44682543412965,29.0000027929581
1.0,58.704259679938005,27.99999878279843
1.0,57.97983687593458,26.999994772638757
1.0,58.09858681699035,26.000001465493156
1.0,57.89048276300949,24.999997455333485
1.0,56.56458802907909,24.000004148187884
1.0,56.0052806230628,23.000000138028213
1.0,55.69507516640493,21.999996127868542
2.0,181.27677150614377,132.00000001058424
2.0,182.58627992554003,130.99999993043755
2.0,179.86847426692378,130.00000010114275
2.0,174.85764952342637,129.00000010461335
2.0,172.86775049989183,128.00000010808395
2.0,167.8605701326837,126.99999977708538
2.0,164.57090510830594,125.99999978055598
2.0,160.21035803887384,124.99999978402658
2.0,157.28193311797133,123.99999978749719
2.0,153.36138695676834,122.99999979096779
2.0,150.15087339715782,121.9999997944384
2.0,148.8043593066304,120.999999797909
2.0,150.48185072836313,119.9999998013796
2.0,145.26923670918347,118.9999998048502
2.0,145.29953159049563,117.99999980832081
2.0,144.94645521099875,116.99999981179141
2.0,142.5668206469165,115.99999981526202
2.0,136.52005384778133,114.99999981873262
2.0,138.00075965290736,113.99999982220324
