unit_id,pred_rul,true_rul
1.0,159.58615446568479,217.0000003039093
1.0,161.3131371913085,215.9999985025322
1.0,160.6138488285827,215.00000259287606
1.0,160.8938366657682,214.00000079149896
1.0,158.6693658584525,212.99999899012184
1.0,157.38771917336518,211.99999718874471
1.0,155.79255486701393,211.0000012790886
1.0,151.5119235184545,209.99999947771147
1.0,149.97012789364052,208.99999767633437
1.0,149.59321240880666,208.00000176667822
1.0,154.5448489135432,206.99999996530113
1.0,159.15961596092458,205.99999816392398
1.0,164.79584098455004,205.00000225426786
1.0,165.15433747668044,204.00000045289073
1.0,161.16496924632568,202.99999865151364
1.0,159.22945347552204,202.0000027418575
1.0,157.42195449103062,201.0000009404804
1.0,154.9161584258677,199.99999913910327
1.0,154.79038638524764,198.99999733772614
1.0,153.77396583043867,198.00000142807002
1.0,154.16563271166797,196.9999996266929
1.0,153.47630872204402,195.99999782531577
1.0,151.87328485990983,195.00000191565965
1.0,154.56527845602994,194.00000011428253
1.0,159.19694885089353,192.9999983129054
1.0,158.62592030797023,192.00000240324928
1.0,161.88852560775456,191.00000060187216
1.0,161.40760799130956,189.99999880049506
1.0,159.6098332922902,189.0000028908389
1.0,157.32092620558245,188.0000010894618
1.0,157.59642013259298,186.9999992880847
1.0,158.73639891386503,186.00000043256807
1.0,161.43806082410794,184.99999863119095
1.0,166.80735701009274,183.99999977567433
1.0,166.44788838400117,183.0000009201577
1.0,160.74723739149542,181.99999911878058
1.0,160.9451785952895,181.00000026326396
1.0,157.3290361595069,180.00000140774733
1.0,158.15266782051594,178.9999996063702
1.0,157.98647710106536,178.0000007508536
1.0,156.25429051288899,176.99999894947646
1.0,153.08303929270906,176.00000009395984
1.0,154.7297311177924,175.00000123844322
1.0,153.49833933970618,173.9999994370661
1.0,152.32344032820515,173.00000058154947
1.0,156.60832697224004,171.99999878017238
1.0,157.85596222505902,170.99999992465575
1.0,157.91667640972403,170.0000010691391
1.0,158.5798956566304,168.999999267762
1.0,163.23455260088463,168.00000041224538
1.0,166.33476439538785,166.99999861086826
1.0,169.20011157073597,165.99999975535164
1.0,170.26832182586048,165.00000089983502
1.0,169.6534971750568,163.9999990984579
1.0,169.7786225992997,163.00000024294127
1.0,172.3237311726797,161.9999999144944
1.0,171.7576074874695,160.99999958604752
1.0,170.39118188338782,160.0000007305309
1.0,175.1354253909534,159.00000040208403
1.0,167.93533582866547,158.00000007363715
1.0,168.57148261768387,156.99999974519028
1.0,171.76283933569684,155.99999941674344
1.0,174.51128003756457,155.00000056122678
1.0,173.87855339257317,154.00000023277994
1.0,172.83998143982203,152.99999990433307
1.0,168.66347005729327,151.9999995758862
1.0,167.2095347215445,151.00000072036957
1.0,166.90766945144222,149.99999965545757
1.0,163.76145215369235,149.00000006347582
1.0,159.2721389939983,147.99999973502895
1.0,157.73197684882513,147.0000001430472
1.0,161.95393549403798,145.99999981460033
1.0,165.81476699370432,145.00000022261858
1.0,169.62547909595204,143.9999998941717
1.0,172.11877882092335,142.9999999339574
1.0,173.59028621448516,141.9999999737431
1.0,174.10869285150494,141.0000000135288
1.0,176.65928367125377,140.0000000533145
1.0,174.43237811024446,139.00000000104203
1.0,171.34318972568866,138.0000000005523
1.0,167.61275526760912,136.99999998855526
1.0,157.10366457577553,136.00000002834096
1.0,154.3482466033411,135.00000006812667
1.0,156.58615495327442,133.99999992379605
1.0,151.46504751343355,132.99999996358176
1.0,151.52845274165466,132.00000000336746
1.0,155.32398629773613,131.00000004315314
1.0,152.70284506515168,129.99999971470626
1.0,151.61305932781048,129.00000012272451
1.0,148.05777984264756,127.99999979427766
1.0,143.75954108594922,127.00000020229591
1.0,146.0278153657965,125.99999987384903
1.0,151.28427920335633,124.99999954540216
1.0,160.75279917609743,124.00000068988554
1.0,167.35027615223615,123.00000036143867
1.0,169.2597357870203,122.00000003299179
1.0,169.35960929515701,120.99999970454493
1.0,168.8250151547537,119.99999937609806
