unit_id,pred_rul,true_rul
1.0,167.33867240777252,217.0000003039093
1.0,168.4304613302458,215.9999985025322
1.0,168.6598967285209,215.00000259287606
1.0,169.3270045112719,214.00000079149896
1.0,169.9338282049892,212.99999899012184
1.0,169.9332213577286,211.99999718874471
1.0,170.68074524009072,211.0000012790886
1.0,168.00698799332375,209.99999947771147
1.0,167.8438521311996,208.99999767633437
1.0,168.80348386044432,208.00000176667822
1.0,172.45473653445734,206.99999996530113
1.0,175.1140296062265,205.99999816392398
1.0,178.48486582035298,205.00000225426786
1.0,179.02027596411156,204.00000045289073
1.0,177.2167435807677,202.99999865151364
1.0,176.872360706237,202.0000027418575
1.0,175.04986287306912,201.0000009404804
1.0,174.18752702403384,199.99999913910327
1.0,172.3056642103046,198.99999733772614
1.0,169.3484268087432,198.00000142807002
1.0,167.27587844560276,196.9999996266929
1.0,165.87386684682173,195.99999782531577
1.0,166.22410609200327,195.00000191565965
1.0,169.1581831384052,194.00000011428253
1.0,172.4329960840533,192.9999983129054
1.0,173.20699736048476,192.00000240324928
1.0,173.8642306188788,191.00000060187216
1.0,173.06125975040482,189.99999880049506
1.0,171.04678018921084,189.0000028908389
1.0,168.25697371436559,188.0000010894618
1.0,167.00645593705875,186.9999992880847
1.0,166.74473979955226,186.00000043256807
1.0,168.15920649647805,184.99999863119095
1.0,169.99296930015342,183.99999977567433
1.0,169.56272048410813,183.0000009201577
1.0,165.67761951280846,181.99999911878058
1.0,164.74825944594213,181.00000026326396
1.0,163.2280304657634,180.00000140774733
1.0,165.15356860709298,178.9999996063702
1.0,166.81549936848256,178.0000007508536
1.0,166.56199629001765,176.99999894947646
1.0,166.68751940542646,176.00000009395984
1.0,168.98402975805462,175.00000123844322
1.0,167.59835590154202,173.9999994370661
1.0,167.0705166192385,173.00000058154947
1.0,168.69412762739557,171.99999878017238
1.0,167.542702705196,170.99999992465575
1.0,165.60833287412234,170.0000010691391
1.0,164.1057495982689,168.999999267762
1.0,164.9876872029937,168.00000041224538
1.0,165.58332841029718,166.99999861086826
1.0,167.25389643463865,165.99999975535164
1.0,168.6783849489458,165.00000089983502
1.0,169.82514951985277,163.9999990984579
1.0,170.46358229661013,163.00000024294127
1.0,171.48212534390098,161.9999999144944
1.0,171.5804287083974,160.99999958604752
1.0,171.40942150704836,160.0000007305309
1.0,173.56417705297685,159.00000040208403
1.0,168.31807086089407,158.00000007363715
1.0,168.12042129728837,156.99999974519028
1.0,169.22279175063582,155.99999941674344
1.0,170.65645956622473,155.00000056122678
1.0,170.75764398227875,154.00000023277994
1.0,169.4427120195335,152.99999990433307
1.0,166.40600708543823,151.9999995758862
1.0,163.99963970347832,151.00000072036957
1.0,162.21803777854,149.99999965545757
1.0,158.9016970375876,149.00000006347582
1.0,155.26041315546718,147.99999973502895
1.0,153.12170371161872,147.0000001430472
1.0,154.5886391297026,145.99999981460033
1.0,155.36965155409638,145.00000022261858
1.0,156.15832321575985,143.9999998941717
1.0,156.31689888584802,142.9999999339574
1.0,156.80738760301966,141.9999999737431
