unit_id,pred_rul,true_rul
1.0,146.15635103204733,215.99999634361342
1.0,144.34894586865983,215.00000218185164
1.0,148.85373582498457,213.99999977312342
1.0,149.37273804000958,212.9999973643952
1.0,142.86337857030793,212.00000320263342
1.0,147.71585238446826,211.0000007939052
1.0,148.8918945386686,209.99999838517698
1.0,152.57260637420717,208.99999597644876
1.0,152.3912597058356,208.00000181468698
1.0,149.44877919400216,206.99999940595876
1.0,147.88323281518606,205.99999699723054
1.0,149.89757498378572,205.00000283546876
1.0,145.6250567135544,204.00000042674054
1.0,143.49042429256758,202.99999801801232
1.0,143.5348135893915,202.00000385625054
1.0,146.42014674732965,201.00000144752232
1.0,146.69776437835316,199.9999990387941
1.0,145.8486567144438,198.99999663006588
1.0,145.11110164198618,198.0000024683041
1.0,145.03529965002014,197.00000005957588
1.0,148.04860098609427,195.99999765084766
1.0,149.9402654055245,195.00000348908588
1.0,153.2427961013594,194.00000108035766
1.0,153.01721682852613,192.99999867162944
1.0,153.49421312002627,191.99999626290122
1.0,154.74225129118395,191.00000210113944
1.0,148.73162299301578,189.99999969241122
1.0,144.787498926134,188.999997283683
1.0,143.7370374532874,188.00000312192122
1.0,138.4526947479466,187.000000713193
1.0,136.6573260320676,185.99999830446478
1.0,135.4122114105103,184.99999589573656
1.0,135.9332300088281,184.00000173397478
1.0,135.00217223947715,182.99999932524656
1.0,135.83214281777947,181.99999691651834
1.0,138.0729508081039,181.00000275475657
1.0,136.53643375113086,180.00000034602834
1.0,134.9267661018999,178.99999793730012
1.0,130.138942319347,178.00000377553832
1.0,127.59285018735899,177.00000136681012
1.0,129.18791245903768,175.9999989580819
1.0,131.47368909557792,175.0000006728369
1.0,132.86151747125285,173.99999826410868
1.0,133.15368068932202,172.99999997886368
1.0,133.56736914300166,172.00000169361866
1.0,131.314796855061,170.99999928489046
1.0,127.64421023256014,170.00000099964544
1.0,124.34309801495169,168.99999859091724
1.0,126.67403503967735,168.00000030567222
1.0,129.16514464645863,167.00000202042722
1.0,129.24499383720152,165.999999611699
1.0,130.59278112910414,165.000001326454
1.0,132.82229283715742,163.99999891772578
1.0,129.25177490535077,163.00000063248078
1.0,127.35764258121557,161.99999822375258
1.0,125.99109137893697,160.99999993850756
1.0,127.99785046190178,160.00000165326256
1.0,127.86792981446284,158.99999924453434
1.0,130.1420514256921,158.00000095928934
1.0,134.58065741465293,156.99999855056112
1.0,137.88541066794141,156.00000026531612
1.0,140.64484151283494,155.00000198007112
1.0,141.11531033040362,153.9999995713429
1.0,143.46615347035618,153.0000012860979
1.0,142.7057048190814,151.99999887736968
1.0,143.06836516795877,151.00000059212468
1.0,142.93817030888596,149.99999818339646
1.0,141.5604279731582,148.99999989815146
1.0,141.327092428395,148.00000161290646
1.0,140.73044914788946,146.99999920417824
1.0,139.7372711038843,146.00000091893324
1.0,140.11678412866686,144.99999851020502
1.0,137.05058674989345,144.00000022496002
1.0,136.15450436518353,143.00000193971502
1.0,134.99345931944103,141.9999995309868
1.0,134.63698419538815,140.9999991840002
1.0,131.42741330518254,140.0000008987552
1.0,130.03896228354193,139.00000055176858
1.0,130.97821341404375,138.00000020478197
1.0,135.48266112126151,136.99999985779536
1.0,138.1628221248041,135.99999951080875
1.0,136.9657667001333,134.99999916382214
1.0,136.67603839890336,134.00000087857714
1.0,136.9328942919326,133.00000053159053
1.0,134.62897639098202,132.00000018460392
1.0,134.8729793868259,130.9999998376173
1.0,132.73814491516148,129.9999994906307
