unit_id,pred_rul,true_rul
1.0,202.29564340874788,217.0000003039093
1.0,201.4883008833092,215.9999985025322
1.0,200.76374882103525,215.00000259287606
1.0,202.06773396620576,214.00000079149896
1.0,201.569553607299,212.99999899012184
1.0,199.7051185042189,211.99999718874471
1.0,198.21089558043138,211.0000012790886
1.0,194.47788938614548,209.99999947771147
1.0,193.4382657612,208.99999767633437
1.0,194.28268488674513,208.00000176667822
1.0,196.3502665291022,206.99999996530113
1.0,200.1298703445929,205.99999816392398
1.0,202.82371835989045,205.00000225426786
1.0,202.1165998999866,204.00000045289073
1.0,200.67715819784053,202.99999865151364
1.0,202.03482281282984,202.0000027418575
1.0,200.4686619759167,201.0000009404804
1.0,194.31207279097694,199.99999913910327
1.0,190.4651383881644,198.99999733772614
1.0,189.4229872149199,198.00000142807002
1.0,189.22262745966492,196.9999996266929
1.0,187.3134417899062,195.99999782531577
1.0,187.27022307068154,195.00000191565965
1.0,192.0163637124016,194.00000011428253
1.0,195.32145421214898,192.9999983129054
1.0,193.59627582607442,192.00000240324928
1.0,196.41936463271708,191.00000060187216
1.0,193.43764713049745,189.99999880049506
1.0,184.32603583108354,189.0000028908389
1.0,176.46493347139503,188.0000010894618
1.0,173.80375799477383,186.9999992880847
1.0,173.6718836041521,186.00000043256807
1.0,172.81366606807956,184.99999863119095
1.0,177.97658999755262,183.99999977567433
1.0,177.21542383526892,183.0000009201577
1.0,173.88257743800025,181.99999911878058
1.0,177.5479997009623,181.00000026326396
1.0,177.12442620478362,180.00000140774733
1.0,179.58438173488722,178.9999996063702
1.0,181.13959870008614,178.0000007508536
1.0,181.96298732760488,176.99999894947646
1.0,182.74728144058267,176.00000009395984
1.0,185.17829978310914,175.00000123844322
1.0,183.06330451619198,173.9999994370661
1.0,181.49407998437093,173.00000058154947
1.0,184.45108171709325,171.99999878017238
1.0,186.78708132956783,170.99999992465575
1.0,186.68107453989435,170.0000010691391
1.0,186.20073725796556,168.999999267762
1.0,186.73365520375103,168.00000041224538
1.0,184.24995603811126,166.99999861086826
1.0,184.08348251605383,165.99999975535164
1.0,181.13655562620167,165.00000089983502
1.0,180.98452860397913,163.9999990984579
1.0,179.44217031981185,163.00000024294127
1.0,178.98592133909636,161.9999999144944
1.0,178.5866070040393,160.99999958604752
1.0,178.10418994460574,160.0000007305309
