unit_id,pred_rul,true_rul
1.0,141.06149475094713,215.99999634361342
1.0,138.06212254117779,215.00000218185164
1.0,143.46750597285114,213.99999977312342
1.0,145.92793892624442,212.9999973643952
1.0,142.00392508700875,212.00000320263342
1.0,143.63511731862906,211.0000007939052
1.0,145.60878132529947,209.99999838517698
1.0,148.45586505292283,208.99999597644876
1.0,146.46968215120756,208.00000181468698
1.0,143.05011463124325,206.99999940595876
1.0,138.2597033629721,205.99999699723054
1.0,138.51276152795907,205.00000283546876
1.0,134.7775001329515,204.00000042674054
1.0,136.2513897268347,202.99999801801232
1.0,137.83773495499406,202.00000385625054
1.0,142.19480112509328,201.00000144752232
1.0,140.3769058204034,199.9999990387941
1.0,139.7944720630614,198.99999663006588
1.0,139.66074750235538,198.0000024683041
1.0,136.65864967018007,197.00000005957588
1.0,138.4907957328656,195.99999765084766
1.0,140.62780328018502,195.00000348908588
1.0,143.27191266996712,194.00000108035766
1.0,141.86449774901456,192.99999867162944
1.0,141.0910560021251,191.99999626290122
1.0,142.4118200467694,191.00000210113944
1.0,136.1496510254379,189.99999969241122
1.0,133.69375390358255,188.999997283683
1.0,135.96430045486326,188.00000312192122
1.0,129.27119032607493,187.000000713193
1.0,128.75853415171986,185.99999830446478
1.0,130.5450827369991,184.99999589573656
1.0,133.5574439188999,184.00000173397478
1.0,131.8230244084417,182.99999932524656
1.0,131.05112896775836,181.99999691651834
1.0,129.46593419141638,181.00000275475657
1.0,131.05371851521824,180.00000034602834
1.0,127.93437356126938,178.99999793730012
1.0,123.67823067376095,178.00000377553832
1.0,122.55434439702253,177.00000136681012
1.0,118.17206931228019,175.9999989580819
1.0,118.37793318098531,175.0000006728369
1.0,114.88905403163746,173.99999826410868
1.0,108.16188496235294,172.99999997886368
1.0,104.60686359590873,172.00000169361866
1.0,105.08246872725876,170.99999928489046
1.0,103.83830224912352,170.00000099964544
1.0,97.77936657192278,168.99999859091724
1.0,102.88779581346496,168.00000030567222
1.0,109.52796557210947,167.00000202042722
1.0,108.11369432943894,165.999999611699
1.0,111.27078204070237,165.000001326454
1.0,115.20902602051764,163.99999891772578
1.0,110.83215733770732,163.00000063248078
1.0,107.35312248910309,161.99999822375258
1.0,107.3302951437351,160.99999993850756
1.0,115.51152578013937,160.00000165326256
1.0,124.37992793616927,158.99999924453434
1.0,126.8778134567458,158.00000095928934
1.0,133.2821972907258,156.99999855056112
1.0,138.56410714096896,156.00000026531612
1.0,142.72150188328322,155.00000198007112
1.0,142.24959809355528,153.9999995713429
1.0,147.31072015846257,153.0000012860979
1.0,145.46193584099908,151.99999887736968
1.0,146.64081082816904,151.00000059212468
1.0,147.6489200049006,149.99999818339646
1.0,146.9790189215735,148.99999989815146
1.0,145.93127894764967,148.00000161290646
1.0,143.91221126728408,146.99999920417824
1.0,139.67840838097098,146.00000091893324
1.0,141.9395204026527,144.99999851020502
1.0,133.66884394147263,144.00000022496002
1.0,131.91908919693284,143.00000193971502
1.0,128.3103939957677,141.9999995309868
1.0,126.53445513280414,140.9999991840002
1.0,121.98254510289546,140.0000008987552
1.0,120.03987938130388,139.00000055176858
1.0,122.10545170538339,138.00000020478197
1.0,128.5782637124678,136.99999985779536
1.0,133.84621969550685,135.99999951080875
1.0,132.37192600026842,134.99999916382214
1.0,132.36310586966866,134.00000087857714
1.0,132.27691269999744,133.00000053159053
1.0,127.48697563229616,132.00000018460392
1.0,125.46407311253938,130.9999998376173
1.0,123.18689084589278,129.9999994906307
1.0,120.38443248450749,128.9999991436441
1.0,115.54150556486378,128.0000008583991
1.0,109.80040101560084,127.00000051141248
1.0,112.28414453505154,126.00000016442587
1.0,107.62233491502548,124.99999981743926
1.0,100.9864077051752,124.00000050132346
1.0,97.8023086016677,123.00000015433685
1.0,97.85263159083996,121.99999980735024
1.0,93.57370852030283,121.00000049123443
1.0,91.74140164177186,120.00000014424782
1.0,86.29828524605657,118.99999979726121
1.0,88.89464057671017,118.0000004811454
1.0,90.2955115297984,117.0000001341588
1.0,86.17796612928689,115.99999978717219
1.0,85.09609196129819,114.99999995562098
1.0,83.56157067020185,114.00000012406977
1.0,82.76491783628758,112.99999977708316
1.0,83.07452132662027,111.99999994553195
1.0,77.89126993581132,111.00000011398075
1.0,74.66400930260758,110.00000002471184
1.0,73.24429815470387,108.99999999987236
1.0,73.44229957178624,108.00000000724758
1.0,73.44187897649817,107.00000001462281
1.0,73.97594015222927,106.00000005421275
1.0,73.93814430506828,105.0000000938027
1.0,75.81654760247476,104.00000000453379
1.0,76.41374342973128,102.99999991526488
1.0,78.84474708340954,102.00000008371367
1.0,80.82770542124962,101.00000025216247
1.0,86.55508134857915,99.99999990517586
1.0,88.35447664581889,99.00000007362465
1.0,94.29218732853086,97.99999972663804
1.0,102.78002806417044,97.00000041052223
1.0,109.11608732756183,96.00000006353562
1.0,112.58499902486994,94.99999971654901
1.0,109.4044450860577,94.00000040043321
1.0,106.75191296637084,93.0000000534466
1.0,105.06554389039727,91.99999970645999
1.0,102.08335165801343,91.00000039034418
1.0,99.2337273492934,90.00000004335757
1.0,97.18143573378293,88.99999969637096
1.0,96.06537582818913,87.99999934938435
1.0,92.84209641803076,86.99999900239774
1.0,94.92194217926364,86.00000071715274
1.0,96.72114470366301,85.00000037016613
1.0,94.72966931123958,84.00000002317952
1.0,90.11958518011474,82.99999967619291
1.0,89.64809580045002,81.9999993292063
1.0,91.87975996674223,80.9999989822197
1.0,90.13957995023078,80.0000006969747
1.0,86.97610754064225,79.00000034998808
1.0,84.29637125587095,78.00000000300147
1.0,81.36388606735392,76.99999965601486
1.0,79.40688093287751,75.99999930902825
1.0,76.48085311907727,75.00000102378326
1.0,75.37296801895987,74.00000067679665
1.0,73.86926151793926,72.99999826806842
1.0,73.09158907726983,71.99999998282343
1.0,70.11808760119983,71.00000169757843
1.0,68.17168394207263,69.9999992888502
1.0,65.11208825992861,69.0000010036052
1.0,61.62725424761599,67.99999859487698
1.0,60.175173756464005,67.00000030963199
1.0,57.72685972024353,66.00000202438697
1.0,56.03478838241716,64.99999961565877
1.0,55.39016837468947,64.00000133041377
1.0,56.432123101660764,62.99999892168554
1.0,53.824716835987346,62.00000063644054
1.0,53.23379695018609,60.99999822771232
1.0,52.44268195423138,59.99999994246732
1.0,49.98964240624498,59.00000165722231
1.0,49.98828165678359,57.9999992484941
1.0,47.455159941252596,57.00000096324909
1.0,45.14238479835332,55.99999855452088
1.0,43.83623025474449,55.00000026927588
1.0,42.466314290161364,54.000001984030874
1.0,41.79954705407869,52.99999957530266
1.0,39.86174910442401,52.000001290057654
1.0,38.92087744501815,50.99999888132944
1.0,39.245502784707966,50.00000059608443
1.0,38.03765208097677,48.99999818735622
1.0,39.044359273414756,47.99999990211121
1.0,39.60905380596007,47.000001616866214
1.0,40.103599642028954,45.999999208138
1.0,40.36327187409495,45.000000922892994
1.0,39.47437259714788,43.99999851416477
1.0,38.94665746208672,43.000000228919774
1.0,38.20523043888895,42.000001943674775
1.0,38.0886018395979,40.999999534946554
1.0,36.83258060493337,40.000001249701555
1.0,35.71987515293607,38.99999884097333
1.0,33.869725962527966,37.99999643224511
1.0,32.643278349491055,37.000002270483336
1.0,32.93048720247579,35.999999861755114
1.0,32.486610728169325,34.99999745302689
1.0,31.640917308363086,34.000003291265116
1.0,30.725405070737736,33.000000882536895
1.0,30.434748985784154,31.999998473808674
1.0,30.774746670904506,30.999996065080452
1.0,30.002723402241458,30.000001903318676
1.0,29.585657815807664,28.999999494590455
1.0,28.94605608715426,27.999997085862233
1.0,28.9123837232096,27.000002924100457
