unit_id,pred_rul,true_rul
1.0,202.34487337388256,191.99999821361934
1.0,204.68281836030326,190.9999995549667
1.0,203.5389658411044,190.00000089631408
1.0,205.53374008754577,189.00000223766142
1.0,206.3220277764775,187.99999822750175
1.0,206.01149052638362,186.99999956884912
1.0,203.85125838550505,186.0000009101965
1.0,205.83783412317229,185.00000225154383
1.0,206.59470846582207,183.9999982413842
1.0,207.9183395122776,182.99999958273153
1.0,210.72119132065765,182.0000009240789
1.0,208.350366675028,181.00000226542628
1.0,203.95548433647406,179.9999982552666
1.0,202.64538725130421,178.99999959661397
1.0,198.77135103772247,178.00000093796132
1.0,198.6673284440207,176.99999960355518
1.0,195.6428921354444,176.00000094490252
1.0,196.4756401448039,174.9999996104964
1.0,199.68264846730798,174.00000095184373
1.0,200.45098573802179,172.9999996174376
1.0,199.59900441238676,172.00000095878494
1.0,201.65801814924873,170.9999996243788
1.0,210.16961149079657,170.00000096572614
1.0,212.30107392986733,168.99999963132
1.0,210.42503892146766,168.00000097266735
1.0,215.650036327921,166.99999963826122
1.0,212.84539711619203,166.00000097960856
1.0,209.91528647057424,164.99999964520242
1.0,212.47839076388902,164.00000098654976
1.0,206.21702585698878,162.99999965214363
1.0,210.45521071811805,162.000000993491
1.0,211.23139864964884,160.99999965908484
1.0,208.80545883308938,160.0000010004322
1.0,212.61343069235235,158.99999966602604
1.0,211.89306433067972,158.0000010073734
1.0,215.63810781874508,156.99999967296725
1.0,218.04917044575365,156.00000101431462
1.0,220.4581299304984,154.99999967990846
1.0,217.89137590938728,153.99999968337906
1.0,218.84972378880434,152.99999968684966
1.0,223.622026512347,151.99999969032027
1.0,222.1713399859209,150.99999969379087
1.0,218.179629484197,149.99999969726147
1.0,215.5867975693155,148.99999970073208
1.0,218.98629424827902,147.99999970420268
1.0,216.51039811356924,146.99999970767328
1.0,220.2588612146285,145.9999997111439
1.0,218.03673354340964,144.9999997146145
1.0,214.4771732890979,143.9999997180851
1.0,216.60391034745874,142.9999997215557
1.0,212.29158570789835,141.99999972502633
1.0,217.71745728233134,140.99999972849693
1.0,219.135344422154,139.99999973196753
1.0,221.62046655498816,138.99999973543814
1.0,228.0323104881411,138.00000007337792
1.0,229.17633425556494,137.00000007684852
1.0,233.50958863913024,136.00000008031913
1.0,236.3364151990168,134.99999991655514
1.0,231.77132282778058,134.00000000364304
1.0,232.52164692582232,133.00000000711364
1.0,237.28097759631765,132.00000001058424
1.0,239.07450306928706,130.99999993043755
1.0,242.12963562220295,130.00000010114275
1.0,243.5452055594804,129.00000010461335
1.0,243.36361822284658,128.00000010808395
1.0,241.71286025449575,126.99999977708538
1.0,241.69410857385316,125.99999978055598
1.0,240.62169867354095,124.99999978402658
1.0,243.11079162459342,123.99999978749719
1.0,241.90636004578437,122.99999979096779
1.0,240.6187446416589,121.9999997944384
1.0,239.25240856908235,120.999999797909
1.0,239.68566657845025,119.9999998013796
1.0,237.93456785323616,118.9999998048502
1.0,230.60328149679395,117.99999980832081
1.0,229.77146464965818,116.99999981179141
1.0,230.55370513564293,115.99999981526202
1.0,231.6237710758748,114.99999981873262
1.0,225.6951682277753,113.99999982220324
1.0,225.03986548860632,112.99999982567384
1.0,225.41401075129096,111.99999982914444
1.0,227.17730020952555,110.99999983261505
1.0,229.87143080102913,110.0000011739624
1.0,230.72381884119864,108.99999983955625
1.0,227.46160437214513,108.00000118090361
1.0,224.22682172814126,106.99999984649746
1.0,224.92096570535364,106.00000118784482
1.0,224.0634616244609,104.99999985343867
1.0,226.0543827858387,104.00000119478602
1.0,224.76656402444598,102.99999986037987
1.0,223.40199394919023,102.00000120172724
1.0,216.54656894960328,100.9999998673211
1.0,214.07890878421682,100.00000120866845
1.0,211.8278401629651,98.9999998742623
1.0,206.69330998289968,98.00000121560966
1.0,204.07609660197718,96.99999988120351
1.0,197.69909097960718,96.00000122255086
1.0,191.97600740759174,94.99999988814471
1.0,191.4613957883126,94.00000122949207
1.0,182.60829602547258,92.99999989508592
1.0,182.68045574630162,92.00000123643328
1.0,175.6413991343944,90.99999990202713
1.0,156.65124463539928,90.0000012433745
1.0,157.06730290116408,88.99999990896833
1.0,150.28531529471022,87.99999857456218
1.0,140.25719449783617,86.99999991590954
1.0,137.90834514689794,86.00000125725691
1.0,130.69031306825806,85.00000259860427
1.0,127.05743683312903,83.9999985884446
1.0,129.5559594740423,82.99999992979195
1.0,130.5673031603697,82.00000127113933
1.0,125.27809419167308,81.00000261248668
1.0,125.03495248327232,79.99999860232703
1.0,130.94721784933938,78.99999994367437
1.0,135.37682076552153,78.00000128502174
1.0,137.25127574146978,77.00000262636911
1.0,134.90192401780888,75.99999861620944
1.0,133.31162436569085,74.9999999575568
1.0,131.31807126626052,74.00000129890415
1.0,127.87034613697988,73.00000264025152
1.0,121.86980966922347,71.99999863009185
1.0,119.70597596411189,70.99999997143921
1.0,118.00859834224562,70.00000131278657
1.0,117.46161813267916,69.00000265413394
1.0,120.08288394230216,67.99999864397427
1.0,124.30785994619796,66.99999998532162
1.0,128.1621370579382,66.000001326669
1.0,115.26950171289973,65.00000266801635
1.0,118.33972685352461,63.99999865785668
1.0,121.80433799430858,62.99999999920405
1.0,106.41998478401811,62.00000134055141
1.0,100.68912279653061,60.999997330391736
1.0,103.04449764135683,59.99999867173909
1.0,102.97844934155917,59.00000001308646
1.0,104.04094825084678,58.00000135443382
1.0,104.13694358399948,56.99999734427415
1.0,102.1412167693063,55.99999868562152
1.0,102.80302158952001,55.00000002696888
1.0,93.53891538355407,54.000001368316234
1.0,90.21166404953209,52.99999735815656
1.0,87.91359849351913,51.999998699503934
1.0,86.16445306837198,51.00000004085129
1.0,82.36994560080329,50.00000138219866
1.0,82.04414585265212,48.99999737203899
1.0,79.78005166328278,47.99999871338635
1.0,79.32606191567015,47.000000054733704
1.0,75.08063646552561,46.000001396081075
1.0,75.70284548520434,44.999997385921404
1.0,77.79714170793294,43.99999872726876
1.0,77.97163294624136,42.99999471710909
1.0,76.86767056046433,42.00000140996349
1.0,75.84614278901913,40.99999739980382
1.0,75.28533160952664,40.000004092658216
1.0,71.4517741951403,39.000000082498545
1.0,69.95755851051018,37.999996072338874
1.0,71.34995107082898,37.00000276519327
1.0,71.12033395857665,35.9999987550336
1.0,69.04169624542575,34.99999474487393
1.0,69.46199290476045,34.00000143772833
1.0,69.59068059437595,32.99999742756866
1.0,68.27957742588396,32.00000412042304
1.0,66.9768440143911,31.00000011026337
1.0,65.8337139486417,29.9999961001037
1.0,64.33196869361656,29.0000027929581
1.0,63.23314910609797,27.99999878279843
1.0,63.24994748667363,26.999994772638757
1.0,62.647335685748686,26.000001465493156
1.0,61.007869397236846,24.999997455333485
1.0,58.57410032588851,24.000004148187884
1.0,56.280075157685246,23.000000138028213
1.0,55.800606885089906,21.999996127868542
2.0,169.42352592514894,132.00000001058424
2.0,170.22382239586207,130.99999993043755
2.0,171.37137280642048,130.00000010114275
2.0,170.4931476902971,129.00000010461335
2.0,168.76502833628143,128.00000010808395
2.0,167.31756341708905,126.99999977708538
2.0,167.49486419658965,125.99999978055598
2.0,166.96258725259557,124.99999978402658
2.0,164.79863581432926,123.99999978749719
2.0,165.26696760078954,122.99999979096779
2.0,164.754416311718,121.9999997944384
2.0,160.9144852524557,120.999999797909
2.0,160.8784856646467,119.9999998013796
2.0,154.89658046862465,118.9999998048502
2.0,150.00204531082474,117.99999980832081
2.0,147.47544097122653,116.99999981179141
2.0,147.17655662769636,115.99999981526202
2.0,145.53760943536668,114.99999981873262
2.0,144.84230953263526,113.99999982220324
2.0,138.01939627614877,112.99999982567384
2.0,136.70821818655833,111.99999982914444
2.0,133.51664294139817,110.99999983261505
2.0,131.54465307061776,110.0000011739624
2.0,128.25498236026377,108.99999983955625
2.0,132.153129119843,108.00000118090361
2.0,136.27905073537852,106.99999984649746
2.0,138.8227865868652,106.00000118784482
2.0,134.7448880575644,104.99999985343867
2.0,135.80945800007368,104.00000119478602
2.0,135.70737934130153,102.99999986037987
2.0,141.17659009543894,102.00000120172724
2.0,140.29314993571217,100.9999998673211
2.0,140.39593365553583,100.00000120866845
2.0,142.19813392140523,98.9999998742623
2.0,138.9285825362099,98.00000121560966
2.0,138.76246373065413,96.99999988120351
2.0,141.89470213477404,96.00000122255086
2.0,143.89269531269554,94.99999988814471
2.0,141.96425032017106,94.00000122949207
2.0,139.48043194823774,92.99999989508592
2.0,134.3370798088289,92.00000123643328
2.0,127.39555641940788,90.99999990202713
2.0,125.00699687947184,90.0000012433745
2.0,130.65064151045166,88.99999990896833
2.0,134.96224286038967,87.99999857456218
2.0,135.3448715995979,86.99999991590954
2.0,134.6009418835219,86.00000125725691
2.0,134.22636448664437,85.00000259860427
2.0,135.462183992077,83.9999985884446
2.0,136.86187266329654,82.99999992979195
2.0,136.04453699419125,82.00000127113933
2.0,139.61600435165082,81.00000261248668
2.0,138.38009855316727,79.99999860232703
2.0,140.97781505609282,78.99999994367437
2.0,136.99306017563467,78.00000128502174
2.0,131.87304328264193,77.00000262636911
2.0,126.18658007325129,75.99999861620944
2.0,123.08944421057407,74.9999999575568
2.0,123.38661272716189,74.00000129890415
2.0,119.88479389585626,73.00000264025152
2.0,119.09966894758085,71.99999863009185
2.0,116.8657947184252,70.99999997143921
2.0,116.31848405329949,70.00000131278657
2.0,114.25142833924411,69.00000265413394
2.0,111.25548479198673,67.99999864397427
2.0,108.99120998925503,66.99999998532162
2.0,106.14338144001862,66.000001326669
2.0,105.8959518366079,65.00000266801635
2.0,103.83880042419332,63.99999865785668
2.0,102.4420035735866,62.99999999920405
2.0,100.58858403390715,62.00000134055141
2.0,96.29109912334846,60.999997330391736
2.0,94.66796563430043,59.99999867173909
2.0,93.12259489394467,59.00000001308646
2.0,92.89850588845712,58.00000135443382
2.0,90.50845327805897,56.99999734427415
2.0,88.11043762519614,55.99999868562152
2.0,87.43729831308715,55.00000002696888
2.0,85.61300167467971,54.000001368316234
2.0,85.12026166464325,52.99999735815656
2.0,85.68248029048533,51.999998699503934
2.0,84.30547331288555,51.00000004085129
2.0,82.08566284421185,50.00000138219866
2.0,81.33054379586883,48.99999737203899
2.0,80.285678102254,47.99999871338635
2.0,78.9857702864744,47.000000054733704
2.0,75.90981501969426,46.000001396081075
2.0,75.57600406551512,44.999997385921404
2.0,72.44912920931878,43.99999872726876
2.0,69.08366811508327,42.99999471710909
2.0,65.31362773766811,42.00000140996349
2.0,65.14328391731003,40.99999739980382
2.0,65.0952541416915,40.000004092658216
2.0,64.05692263816358,39.000000082498545
3.0,225.31398038183562,187.99999822750175
3.0,223.33214607939934,186.99999956884912
3.0,216.89341617491408,186.0000009101965
3.0,214.6032601462955,185.00000225154383
3.0,214.23091298997383,183.9999982413842
3.0,213.93762899855338,182.99999958273153
3.0,214.12875272071946,182.0000009240789
3.0,212.42617075826388,181.00000226542628
3.0,202.1079889150798,179.9999982552666
3.0,202.70557565090104,178.99999959661397
3.0,202.25554601849262,178.00000093796132
3.0,206.09169891378983,176.99999960355518
3.0,209.24450182155965,176.00000094490252
3.0,212.35242699135318,174.9999996104964
3.0,216.9487828666745,174.00000095184373
3.0,220.32396764918843,172.9999996174376
3.0,225.96245459803083,172.00000095878494
3.0,232.06460681920106,170.9999996243788
3.0,231.22005338532745,170.00000096572614
3.0,234.99146374854297,168.99999963132
3.0,236.31676446519273,168.00000097266735
3.0,236.66093058548014,166.99999963826122
3.0,235.03989488718895,166.00000097960856
3.0,231.5667133078921,164.99999964520242
3.0,226.03675492167295,164.00000098654976
3.0,226.0738087563674,162.99999965214363
3.0,226.57084602655112,162.000000993491
3.0,226.53568662534624,160.99999965908484
3.0,227.18525254897617,160.0000010004322
3.0,227.00929499774077,158.99999966602604
3.0,221.78961698927793,158.0000010073734
3.0,218.38895903328833,156.99999967296725
3.0,217.92787853885739,156.00000101431462
3.0,215.07961919330484,154.99999967990846
3.0,211.68960538480326,153.99999968337906
3.0,213.20566592114088,152.99999968684966
3.0,208.76678884327103,151.99999969032027
3.0,204.34900205461707,150.99999969379087
3.0,201.0726060919269,149.99999969726147
3.0,202.19416423282746,148.99999970073208
3.0,199.44797418090974,147.99999970420268
3.0,199.52323777581773,146.99999970767328
3.0,197.12889860828636,145.9999997111439
3.0,192.45157978306725,144.9999997146145
3.0,189.55168909766314,143.9999997180851
3.0,186.67156687923784,142.9999997215557
3.0,187.1888970640896,141.99999972502633
3.0,188.3251343887809,140.99999972849693
3.0,188.84763948093325,139.99999973196753
3.0,189.51839737241266,138.99999973543814
3.0,189.68285453503478,138.00000007337792
3.0,192.00668759741023,137.00000007684852
3.0,196.32997747488065,136.00000008031913
3.0,197.58995234518216,134.99999991655514
3.0,199.77193301064165,134.00000000364304
3.0,200.89733888509875,133.00000000711364
3.0,200.22809547010957,132.00000001058424
3.0,199.28194902672703,130.99999993043755
3.0,204.53509536017242,130.00000010114275
3.0,202.74486641553517,129.00000010461335
3.0,203.22305032644266,128.00000010808395
3.0,201.86010710932484,126.99999977708538
3.0,200.4850213227498,125.99999978055598
3.0,202.9222688736694,124.99999978402658
3.0,203.54231053299986,123.99999978749719
3.0,201.78986857952057,122.99999979096779
3.0,200.2683709120377,121.9999997944384
3.0,193.8963528942222,120.999999797909
3.0,194.85610821998887,119.9999998013796
3.0,195.59324085319497,118.9999998048502
3.0,195.89777371239816,117.99999980832081
3.0,195.037096187835,116.99999981179141
3.0,192.70688412907657,115.99999981526202
3.0,195.3147805362551,114.99999981873262
3.0,196.04465117441782,113.99999982220324
3.0,195.168973375642,112.99999982567384
3.0,194.27262805670586,111.99999982914444
3.0,190.86128314117192,110.99999983261505
3.0,187.5235535563799,110.0000011739624
3.0,188.62249622856024,108.99999983955625
3.0,185.96713730550863,108.00000118090361
3.0,183.35108520161225,106.99999984649746
4.0,235.63371951356618,222.99999944390737
4.0,240.19376006216356,222.00000078525474
4.0,241.213200745866,221.0000021266021
4.0,241.88823984297161,219.99999811644244
4.0,245.50048568402036,218.99999945778978
4.0,246.43241852472403,218.00000079913715
4.0,244.58067935825284,217.00000214048453
4.0,243.66464049343634,215.99999813032485
4.0,243.78571298854428,214.9999994716722
4.0,242.7030281947293,214.00000081301957
4.0,241.40863778270045,213.00000215436694
4.0,244.66372404438638,211.99999814420727
4.0,245.84164425735543,210.9999994855546
4.0,247.8674144325302,210.00000082690198
4.0,249.36281815172157,209.00000216824935
4.0,250.35338210347555,207.99999815808968
4.0,250.47769761184531,206.99999949943702
4.0,250.45356231512784,206.00000084078442
4.0,250.16734231299057,205.00000218213177
4.0,245.93588429620138,203.9999981719721
4.0,240.57126607126474,202.99999951331947
4.0,231.9788007554386,202.00000085466684
4.0,222.04900453515324,201.00000219601418
4.0,208.352325326602,199.9999981858545
4.0,198.23516749359447,198.99999952720188
4.0,198.30022576459112,198.00000086854925
4.0,196.24432660482216,197.0000022098966
4.0,195.11303942413616,195.99999819973692
4.0,176.94292310529784,194.9999995410843
