unit_id,pred_rul,true_rul
3.0,110.48826952138155,134.9999999358516
3.0,108.56453015714035,134.00000059057973
3.0,110.44725020251121,132.99999919249439
3.0,106.05244765083461,131.9999998472225
3.0,106.17090204492565,131.00000050195067
3.0,103.3002181713898,129.99999910386532
3.0,103.11092516158035,128.99999975859345
3.0,109.04603090114051,128.00000041332157
3.0,108.79869728462488,126.99999901523624
3.0,105.44092234279131,125.99999966996438
3.0,106.0119594974511,125.00000032469251
3.0,110.53660352786899,123.9999999530139
3.0,111.1214926829599,122.9999995813353
3.0,113.27585755823678,122.00000023606343
3.0,114.63514904247332,120.99999986438483
3.0,112.69703395376303,119.99999949270622
3.0,110.01632693352568,119.00000014743436
3.0,106.46774079801658,117.99999977575575
3.0,106.40787896085497,117.0000004304839
3.0,105.78592523205455,116.00000005880528
3.0,107.7636647849537,115.00000020033005
3.0,109.7692219491109,113.99999982865145
3.0,113.3277870675268,112.99999997017622
3.0,110.60980275078354,112.00000011170098
3.0,104.15623394928497,110.99999999662406
3.0,100.65153966020284,109.99999988154714
3.0,97.13481357473829,109.0000000230719
3.0,90.19594786391971,108.00000000422061
3.0,87.69700259405306,106.99999998536933
3.0,87.54052278124506,106.00000006274367
3.0,89.1922698768995,105.00000007596759
3.0,93.2286164262002,103.99999996089068
3.0,95.57365611135732,102.99999984581376
3.0,94.65373291414343,101.99999998733853
3.0,94.21997034751939,101.00000012886329
3.0,89.8444035562155,99.99999975718468
3.0,87.69168580715115,98.99999989870945
3.0,88.66201378644604,97.99999952703084
3.0,90.63608544279236,97.00000018175898
3.0,92.66238785880628,95.99999981008037
3.0,93.90201520031042,95.00000046480851
3.0,94.8614314495755,94.0000000931299
3.0,92.13588841701323,92.9999997214513
3.0,91.56583443170744,92.00000037617943
3.0,88.26471637199663,91.00000000450083
3.0,87.15098500173359,90.00000065922896
3.0,87.05977849901068,88.99999926114363
3.0,88.52968942980594,87.99999991587175
3.0,88.6588565593205,87.0000005705999
3.0,86.42380251456149,85.99999917251455
3.0,88.17877533583874,84.99999982724269
3.0,87.31966057940039,84.00000048197082
3.0,81.76407399148466,82.99999908388548
3.0,78.11212702956588,81.99999973861361
3.0,75.79842970055492,81.00000039334174
3.0,76.15274735926474,79.9999989952564
3.0,76.99287153823988,78.99999964998455
3.0,76.67502005811143,78.00000030471267
3.0,75.59937453626203,77.0000009594408
3.0,73.35678666604741,75.99999956135547
3.0,69.47496975675284,75.0000002160836
3.0,66.96862409430648,74.00000087081173
3.0,64.59500513994143,72.99999947272639
3.0,63.33380170240153,72.00000012745453
3.0,62.343721551843984,71.00000078218267
3.0,59.86893994939914,70.0000014369108
3.0,60.81668287483499,68.99999798601198
4.0,128.83570283207018,128.00000041332157
4.0,130.80627444144054,126.99999901523624
4.0,130.71604713074552,125.99999966996438
4.0,128.80322937569895,125.00000032469251
4.0,130.2502596474947,123.9999999530139
4.0,126.5192013598515,122.9999995813353
4.0,123.152354265464,122.00000023606343
4.0,123.36208919186392,120.99999986438483
4.0,123.53795166950896,119.99999949270622
4.0,122.6870943552764,119.00000014743436
4.0,122.72289850151186,117.99999977575575
4.0,121.68558413928646,117.0000004304839
4.0,116.86365358583828,116.00000005880528
4.0,111.292177451816,115.00000020033005
4.0,105.92596868056643,113.99999982865145
4.0,100.80715113291065,112.99999997017622
4.0,95.20887834158235,112.00000011170098
4.0,98.20220781282232,110.99999999662406
4.0,103.51333279857569,109.99999988154714
4.0,105.02418350171912,109.0000000230719
4.0,105.83470572547293,108.00000000422061
4.0,108.58009753983207,106.99999998536933
4.0,109.15984272925554,106.00000006274367
4.0,113.10604626151456,105.00000007596759
4.0,117.45237585689159,103.99999996089068
4.0,117.80354039410282,102.99999984581376
4.0,117.72374958711798,101.99999998733853
4.0,116.9115570146992,101.00000012886329
4.0,117.74773260695395,99.99999975718468
4.0,117.18433486934292,98.99999989870945
4.0,114.64321044099218,97.99999952703084
4.0,114.24021441633438,97.00000018175898
4.0,114.05222699589544,95.99999981008037
4.0,112.11715879558636,95.00000046480851
4.0,106.63297047166283,94.0000000931299
4.0,102.6373298022749,92.9999997214513
4.0,100.6767097194311,92.00000037617943
4.0,99.60890851107553,91.00000000450083
4.0,98.08825613678925,90.00000065922896
4.0,95.63492848797839,88.99999926114363
4.0,94.46059703750757,87.99999991587175
4.0,88.66452437732674,87.0000005705999
4.0,90.19122434011226,85.99999917251455
4.0,89.91270271336369,84.99999982724269
4.0,90.81174058627637,84.00000048197082
4.0,89.68618090476667,82.99999908388548
4.0,86.74173610722897,81.99999973861361
5.0,131.9635049292525,128.99999975859345
5.0,132.43529894473306,128.00000041332157
5.0,128.8903630964862,126.99999901523624
5.0,126.93523890852006,125.99999966996438
5.0,121.74627967532086,125.00000032469251
5.0,122.75613149886908,123.9999999530139
5.0,122.50385303959315,122.9999995813353
5.0,122.14758418167473,122.00000023606343
5.0,119.3004447956961,120.99999986438483
5.0,114.19955433982228,119.99999949270622
5.0,112.8551021309978,119.00000014743436
5.0,106.26725815855308,117.99999977575575
5.0,105.33164517964397,117.0000004304839
5.0,109.38016144873252,116.00000005880528
5.0,105.85936155492554,115.00000020033005
5.0,105.55440033211487,113.99999982865145
5.0,106.90297728471613,112.99999997017622
5.0,112.20597325740678,112.00000011170098
5.0,115.50403929668269,110.99999999662406
5.0,115.95782346633806,109.99999988154714
5.0,117.09288613462988,109.0000000230719
5.0,116.13451271461041,108.00000000422061
5.0,117.1082114136323,106.99999998536933
5.0,117.51546702625207,106.00000006274367
5.0,116.00170030156649,105.00000007596759
5.0,115.53544580324994,103.99999996089068
5.0,116.87593864808328,102.99999984581376
5.0,109.5672171484552,101.99999998733853
5.0,100.65007241177113,101.00000012886329
5.0,95.25621929955093,99.99999975718468
5.0,92.81642687639173,98.99999989870945
5.0,91.7585197157854,97.99999952703084
5.0,91.87412185385287,97.00000018175898
5.0,91.46382499806894,95.99999981008037
5.0,90.68356291285708,95.00000046480851
5.0,91.77176754755047,94.0000000931299
5.0,92.55071377932444,92.9999997214513
