unit_id,pred_rul,true_rul
3.0,124.20068094557949,134.9999999358516
3.0,123.83307953086877,134.00000059057973
3.0,126.98326037415583,132.99999919249439
3.0,125.0968479588465,131.9999998472225
3.0,125.36510346540337,131.00000050195067
3.0,125.42038778511596,129.99999910386532
3.0,126.56153653215972,128.99999975859345
3.0,130.06696187944087,128.00000041332157
3.0,128.47284957492863,126.99999901523624
3.0,126.23685739441126,125.99999966996438
3.0,126.24724052497108,125.00000032469251
3.0,128.85468519827947,123.9999999530139
3.0,129.93554897198396,122.9999995813353
3.0,129.50206866721282,122.00000023606343
3.0,128.7975615576927,120.99999986438483
3.0,127.13108757816399,119.99999949270622
3.0,125.60742988494937,119.00000014743436
3.0,123.84664349590909,117.99999977575575
3.0,123.73206057973228,117.0000004304839
3.0,122.59648830049511,116.00000005880528
3.0,125.26126805417829,115.00000020033005
3.0,127.79106300495694,113.99999982865145
3.0,130.5410263066255,112.99999997017622
3.0,130.09590654944745,112.00000011170098
3.0,127.60358981429366,110.99999999662406
3.0,126.717866489584,109.99999988154714
3.0,125.924552616294,109.0000000230719
3.0,121.54767612999262,108.00000000422061
3.0,117.23483100162358,106.99999998536933
3.0,115.08493792390172,106.00000006274367
3.0,112.46047491367683,105.00000007596759
3.0,113.76011882315831,103.99999996089068
3.0,115.23977805194605,102.99999984581376
3.0,114.89881240528518,101.99999998733853
3.0,114.94967445156787,101.00000012886329
3.0,111.79799300163012,99.99999975718468
3.0,109.38058496981272,98.99999989870945
3.0,109.66927880053649,97.99999952703084
3.0,110.33913698460456,97.00000018175898
3.0,110.48912836721942,95.99999981008037
3.0,112.95636126131095,95.00000046480851
3.0,113.93804335193963,94.0000000931299
3.0,111.84345409565839,92.9999997214513
3.0,111.61039356293807,92.00000037617943
3.0,107.43675946721653,91.00000000450083
3.0,106.81192872032999,90.00000065922896
3.0,106.36109854926607,88.99999926114363
3.0,109.63110083211812,87.99999991587175
3.0,112.19745356827949,87.0000005705999
3.0,112.50796264780894,85.99999917251455
3.0,112.48292294223639,84.99999982724269
3.0,108.90401200456084,84.00000048197082
3.0,102.05567331520476,82.99999908388548
3.0,96.79075998340669,81.99999973861361
3.0,90.46414589169927,81.00000039334174
3.0,85.76337341599042,79.9999989952564
3.0,82.12128611719515,78.99999964998455
3.0,77.73029551184199,78.00000030471267
3.0,73.97388087214762,77.0000009594408
3.0,69.54056125292666,75.99999956135547
3.0,62.77938194452624,75.0000002160836
3.0,57.42817346624574,74.00000087081173
3.0,52.89745811167279,72.99999947272639
3.0,49.36445116253289,72.00000012745453
3.0,47.220123262143495,71.00000078218267
3.0,44.27062443782877,70.0000014369108
