unit_id,pred_rul,true_rul
3.0,140.7102660191572,134.9999999358516
3.0,139.60204029463583,134.00000059057973
3.0,142.71479732185514,132.99999919249439
3.0,140.77867808104654,131.9999998472225
3.0,142.11002410223577,131.00000050195067
3.0,139.48469942355447,129.99999910386532
3.0,139.367496090976,128.99999975859345
3.0,142.1652776297462,128.00000041332157
3.0,140.90624812167704,126.99999901523624
3.0,137.12376275084196,125.99999966996438
3.0,135.5666462507878,125.00000032469251
3.0,137.72619576309913,123.9999999530139
3.0,136.67223410999298,122.9999995813353
3.0,135.41365827370188,122.00000023606343
3.0,135.44216774725166,120.99999986438483
3.0,134.1051682777505,119.99999949270622
3.0,132.16896281877592,119.00000014743436
3.0,130.53383735383377,117.99999977575575
3.0,131.70579472552,117.0000004304839
3.0,133.08881006189122,116.00000005880528
3.0,137.13718404534575,115.00000020033005
3.0,140.51150440719132,113.99999982865145
3.0,142.4655200758806,112.99999997017622
3.0,141.33509317362015,112.00000011170098
3.0,136.86697426036005,110.99999999662406
3.0,134.52830445541787,109.99999988154714
3.0,133.32397832084766,109.0000000230719
3.0,125.23858241245894,108.00000000422061
3.0,122.07315224426804,106.99999998536933
3.0,119.3466628646935,106.00000006274367
3.0,118.22427478000367,105.00000007596759
3.0,121.1750299261655,103.99999996089068
3.0,123.37674525367328,102.99999984581376
3.0,123.18350878917713,101.99999998733853
3.0,122.86487210789423,101.00000012886329
3.0,120.54169488625273,99.99999975718468
3.0,118.5497534886009,98.99999989870945
3.0,120.21809039635876,97.99999952703084
3.0,122.740017939492,97.00000018175898
3.0,125.95669146406868,95.99999981008037
3.0,126.76378382140723,95.00000046480851
3.0,126.57500093574647,94.0000000931299
3.0,124.04303821393754,92.9999997214513
3.0,122.97996001618606,92.00000037617943
3.0,120.67662221037993,91.00000000450083
3.0,118.41299916048037,90.00000065922896
3.0,118.52634628294486,88.99999926114363
3.0,119.54767333382193,87.99999991587175
3.0,118.75227688126088,87.0000005705999
3.0,115.57592882459977,85.99999917251455
3.0,114.283338895424,84.99999982724269
3.0,111.66083632206836,84.00000048197082
3.0,104.44154961883288,82.99999908388548
3.0,99.74943283114408,81.99999973861361
3.0,95.09479631189359,81.00000039334174
3.0,92.75085282913247,79.9999989952564
3.0,92.4722039279484,78.99999964998455
3.0,90.8348491075717,78.00000030471267
3.0,89.50923043597953,77.0000009594408
3.0,87.70930305239912,75.99999956135547
3.0,83.74518474523899,75.0000002160836
3.0,81.74107221649007,74.00000087081173
3.0,79.22277096836154,72.99999947272639
3.0,76.79104507575488,72.00000012745453
3.0,74.94790596851215,71.00000078218267
3.0,71.51664466647912,70.0000014369108
3.0,70.7094660909746,68.99999798601198
4.0,112.93851204814021,128.00000041332157
4.0,116.20159968540123,126.99999901523624
4.0,119.69747739720714,125.99999966996438
4.0,117.10844953999549,125.00000032469251
4.0,120.51595465808161,123.9999999530139
4.0,116.10360914734468,122.9999995813353
